t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
76.762,2286,0,,,,,,,,,,,,,Slide RIGHT to recover tag
76.796,2287,0,,,,,,,,,,,,,Slide RIGHT to recover tag
76.829,2288,0,,,,,,,,,,,,,Slide RIGHT to recover tag
76.862,2289,0,,,,,,,,,,,,,Slide RIGHT to recover tag
76.895,2290,0,,,,,,,,,,,,,Slide RIGHT to recover tag
76.932,2291,0,,,,,,,,,,,,,Slide RIGHT to recover tag
76.963,2292,0,,,,,,,,,,,,,Slide RIGHT to recover tag
76.995,2293,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.029,2294,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.062,2295,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.095,2296,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.128,2297,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.161,2298,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.197,2299,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.232,2300,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.265,2301,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.296,2302,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.329,2303,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.363,2304,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.396,2305,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.429,2306,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.462,2307,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.497,2308,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.529,2309,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.562,2310,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.596,2311,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.629,2312,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.663,2313,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.695,2314,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.732,2315,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.761,2316,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.795,2317,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.828,2318,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.863,2319,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.896,2320,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.928,2321,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.963,2322,0,,,,,,,,,,,,,Slide RIGHT to recover tag
77.996,2323,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.030,2324,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.063,2325,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.096,2326,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.128,2327,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.163,2328,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.194,2329,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.229,2330,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.261,2331,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.295,2332,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.328,2333,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.362,2334,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.394,2335,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.428,2336,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.461,2337,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.494,2338,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.528,2339,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.561,2340,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.595,2341,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.629,2342,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.661,2343,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.695,2344,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.728,2345,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.761,2346,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.794,2347,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.827,2348,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.861,2349,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.894,2350,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.928,2351,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.960,2352,0,,,,,,,,,,,,,Slide RIGHT to recover tag
78.994,2353,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.028,2354,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.061,2355,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.094,2356,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.128,2357,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.161,2358,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.194,2359,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.227,2360,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.260,2361,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.293,2362,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.327,2363,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.360,2364,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.393,2365,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.427,2366,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.460,2367,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.493,2368,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.527,2369,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.560,2370,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.593,2371,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.627,2372,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.660,2373,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.694,2374,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.726,2375,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.761,2376,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.794,2377,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.826,2378,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.859,2379,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.893,2380,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.926,2381,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.960,2382,0,,,,,,,,,,,,,Slide RIGHT to recover tag
79.994,2383,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.026,2384,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.059,2385,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.093,2386,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.126,2387,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.159,2388,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.193,2389,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.227,2390,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.259,2391,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.293,2392,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.327,2393,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.360,2394,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.393,2395,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.426,2396,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.460,2397,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.494,2398,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.526,2399,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.560,2400,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.592,2401,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.625,2402,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.659,2403,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.693,2404,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.725,2405,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.759,2406,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.792,2407,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.826,2408,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.858,2409,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.892,2410,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.925,2411,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.959,2412,0,,,,,,,,,,,,,Slide RIGHT to recover tag
80.994,2413,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.025,2414,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.059,2415,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.092,2416,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.126,2417,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.159,2418,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.192,2419,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.226,2420,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.258,2421,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.292,2422,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.325,2423,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.358,2424,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.393,2425,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.426,2426,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.459,2427,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.494,2428,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.525,2429,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.558,2430,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.592,2431,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.625,2432,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.658,2433,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.692,2434,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.725,2435,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.758,2436,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.791,2437,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.825,2438,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.858,2439,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.891,2440,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.924,2441,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.958,2442,0,,,,,,,,,,,,,Slide RIGHT to recover tag
81.995,2443,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.025,2444,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.059,2445,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.091,2446,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.125,2447,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.158,2448,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.192,2449,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.225,2450,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.258,2451,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.291,2452,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.324,2453,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.357,2454,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.390,2455,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.425,2456,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.457,2457,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.494,2458,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.524,2459,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.557,2460,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.591,2461,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.623,2462,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.657,2463,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.690,2464,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.724,2465,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.757,2466,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.790,2467,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.823,2468,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.857,2469,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.890,2470,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.924,2471,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.957,2472,0,,,,,,,,,,,,,Slide RIGHT to recover tag
82.994,2473,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.024,2474,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.056,2475,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.090,2476,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.124,2477,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.158,2478,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.190,2479,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.224,2480,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.256,2481,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.290,2482,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.324,2483,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.357,2484,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.391,2485,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.423,2486,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.456,2487,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.497,2488,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.523,2489,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.557,2490,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.590,2491,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.624,2492,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.656,2493,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.690,2494,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.723,2495,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.756,2496,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.789,2497,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.823,2498,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.856,2499,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.889,2500,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.923,2501,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.956,2502,0,,,,,,,,,,,,,Slide RIGHT to recover tag
83.994,2503,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.023,2504,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.057,2505,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.090,2506,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.123,2507,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.157,2508,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.189,2509,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.224,2510,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.256,2511,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.290,2512,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.323,2513,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.356,2514,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.390,2515,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.423,2516,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.456,2517,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.494,2518,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.523,2519,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.555,2520,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.589,2521,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.623,2522,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.656,2523,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.688,2524,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.723,2525,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.755,2526,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.789,2527,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.823,2528,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.856,2529,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.890,2530,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.922,2531,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.956,2532,0,,,,,,,,,,,,,Slide RIGHT to recover tag
84.994,2533,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.022,2534,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.055,2535,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.088,2536,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.122,2537,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.155,2538,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.188,2539,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.222,2540,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.256,2541,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.288,2542,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.322,2543,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.356,2544,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.388,2545,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.422,2546,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.455,2547,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.494,2548,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.522,2549,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.556,2550,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.588,2551,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.621,2552,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.654,2553,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.688,2554,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.721,2555,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.755,2556,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.788,2557,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.821,2558,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.855,2559,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.888,2560,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.921,2561,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.954,2562,0,,,,,,,,,,,,,Slide RIGHT to recover tag
85.992,2563,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.021,2564,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.055,2565,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.088,2566,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.121,2567,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.154,2568,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.187,2569,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.222,2570,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.255,2571,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.288,2572,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.321,2573,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.353,2574,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.387,2575,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.420,2576,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.454,2577,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.492,2578,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.521,2579,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.553,2580,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.588,2581,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.620,2582,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.653,2583,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.687,2584,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.720,2585,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.754,2586,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.787,2587,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.820,2588,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.853,2589,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.887,2590,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.921,2591,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.953,2592,0,,,,,,,,,,,,,Slide RIGHT to recover tag
86.991,2593,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.019,2594,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.053,2595,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.087,2596,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.121,2597,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.153,2598,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.186,2599,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.220,2600,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.253,2601,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.289,2602,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.320,2603,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.353,2604,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.387,2605,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.419,2606,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.453,2607,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.490,2608,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.520,2609,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.553,2610,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.586,2611,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.619,2612,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.653,2613,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.686,2614,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.719,2615,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.752,2616,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.786,2617,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.820,2618,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.852,2619,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.885,2620,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.919,2621,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.952,2622,0,,,,,,,,,,,,,Slide RIGHT to recover tag
87.991,2623,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.019,2624,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.053,2625,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.085,2626,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.120,2627,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.153,2628,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.186,2629,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.220,2630,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.252,2631,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.286,2632,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.319,2633,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.352,2634,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.387,2635,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.419,2636,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.452,2637,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.490,2638,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.519,2639,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.552,2640,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.585,2641,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.619,2642,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.652,2643,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.685,2644,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.718,2645,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.752,2646,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.785,2647,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.818,2648,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.851,2649,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.885,2650,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.918,2651,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.952,2652,0,,,,,,,,,,,,,Slide RIGHT to recover tag
88.990,2653,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.019,2654,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.052,2655,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.085,2656,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.119,2657,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.151,2658,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.185,2659,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.218,2660,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.252,2661,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.285,2662,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.319,2663,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.351,2664,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.384,2665,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.418,2666,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.452,2667,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.488,2668,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.517,2669,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.552,2670,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.584,2671,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.618,2672,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.651,2673,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.686,2674,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.718,2675,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.751,2676,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.784,2677,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.818,2678,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.852,2679,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.884,2680,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.917,2681,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.951,2682,0,,,,,,,,,,,,,Slide RIGHT to recover tag
89.987,2683,0,,,,,,,,,,,,,Slide RIGHT to recover tag
