t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
16.058,463,0,,,,,,,,,,,,,Searching... to recover tag
16.090,464,0,,,,,,,,,,,,,Searching... to recover tag
16.123,465,0,,,,,,,,,,,,,Searching... to recover tag
16.157,466,0,,,,,,,,,,,,,Searching... to recover tag
16.190,467,0,,,,,,,,,,,,,Searching... to recover tag
16.223,468,0,,,,,,,,,,,,,Searching... to recover tag
16.256,469,0,,,,,,,,,,,,,Searching... to recover tag
16.289,470,0,,,,,,,,,,,,,Searching... to recover tag
16.322,471,0,,,,,,,,,,,,,Searching... to recover tag
16.356,472,0,,,,,,,,,,,,,Searching... to recover tag
16.389,473,0,,,,,,,,,,,,,Searching... to recover tag
16.427,474,0,,,,,,,,,,,,,Searching... to recover tag
16.456,475,0,,,,,,,,,,,,,Searching... to recover tag
16.490,476,0,,,,,,,,,,,,,Searching... to recover tag
16.524,477,0,,,,,,,,,,,,,Searching... to recover tag
16.557,478,0,,,,,,,,,,,,,Searching... to recover tag
16.590,479,0,,,,,,,,,,,,,Searching... to recover tag
16.622,480,0,,,,,,,,,,,,,Searching... to recover tag
16.657,481,0,,,,,,,,,,,,,Searching... to recover tag
16.690,482,0,,,,,,,,,,,,,Searching... to recover tag
16.724,483,0,,,,,,,,,,,,,Searching... to recover tag
16.756,484,0,,,,,,,,,,,,,Searching... to recover tag
16.790,485,0,,,,,,,,,,,,,Searching... to recover tag
16.823,486,0,,,,,,,,,,,,,Searching... to recover tag
16.856,487,0,,,,,,,,,,,,,Searching... to recover tag
16.891,488,0,,,,,,,,,,,,,Searching... to recover tag
16.928,489,0,,,,,,,,,,,,,Searching... to recover tag
16.957,490,0,,,,,,,,,,,,,Searching... to recover tag
16.990,491,0,,,,,,,,,,,,,Searching... to recover tag
17.022,492,0,,,,,,,,,,,,,Searching... to recover tag
17.057,493,0,,,,,,,,,,,,,Searching... to recover tag
17.090,494,0,,,,,,,,,,,,,Searching... to recover tag
17.122,495,0,,,,,,,,,,,,,Searching... to recover tag
17.156,496,0,,,,,,,,,,,,,Searching... to recover tag
17.189,497,0,,,,,,,,,,,,,Searching... to recover tag
17.225,498,0,,,,,,,,,,,,,Searching... to recover tag
17.257,499,0,,,,,,,,,,,,,Searching... to recover tag
17.293,500,0,,,,,,,,,,,,,Searching... to recover tag
17.322,501,0,,,,,,,,,,,,,Searching... to recover tag
17.357,502,0,,,,,,,,,,,,,Searching... to recover tag
17.388,503,0,,,,,,,,,,,,,Searching... to recover tag
17.429,504,0,,,,,,,,,,,,,Searching... to recover tag
17.457,505,0,,,,,,,,,,,,,Searching... to recover tag
17.490,506,0,,,,,,,,,,,,,Searching... to recover tag
17.522,507,0,,,,,,,,,,,,,Searching... to recover tag
17.556,508,0,,,,,,,,,,,,,Searching... to recover tag
17.589,509,0,,,,,,,,,,,,,Searching... to recover tag
17.623,510,0,,,,,,,,,,,,,Searching... to recover tag
17.655,511,0,,,,,,,,,,,,,Searching... to recover tag
17.688,512,0,,,,,,,,,,,,,Searching... to recover tag
17.722,513,0,,,,,,,,,,,,,Searching... to recover tag
17.756,514,0,,,,,,,,,,,,,Searching... to recover tag
17.787,515,0,,,,,,,,,,,,,Searching... to recover tag
17.821,516,0,,,,,,,,,,,,,Searching... to recover tag
17.855,517,0,,,,,,,,,,,,,Searching... to recover tag
17.888,518,0,,,,,,,,,,,,,Searching... to recover tag
17.925,519,0,,,,,,,,,,,,,Searching... to recover tag
17.954,520,0,,,,,,,,,,,,,Searching... to recover tag
17.988,521,0,,,,,,,,,,,,,Searching... to recover tag
18.023,522,0,,,,,,,,,,,,,Searching... to recover tag
18.054,523,0,,,,,,,,,,,,,Searching... to recover tag
18.088,524,0,,,,,,,,,,,,,Searching... to recover tag
18.121,525,0,,,,,,,,,,,,,Searching... to recover tag
18.155,526,0,,,,,,,,,,,,,Searching... to recover tag
18.187,527,0,,,,,,,,,,,,,Searching... to recover tag
18.221,528,0,,,,,,,,,,,,,Searching... to recover tag
18.254,529,0,,,,,,,,,,,,,Searching... to recover tag
18.288,530,0,,,,,,,,,,,,,Searching... to recover tag
18.320,531,0,,,,,,,,,,,,,Searching... to recover tag
18.354,532,0,,,,,,,,,,,,,Searching... to recover tag
18.387,533,0,,,,,,,,,,,,,Searching... to recover tag
18.425,534,0,,,,,,,,,,,,,Searching... to recover tag
18.453,535,0,,,,,,,,,,,,,Searching... to recover tag
18.486,536,0,,,,,,,,,,,,,Searching... to recover tag
18.519,537,0,,,,,,,,,,,,,Searching... to recover tag
18.554,538,0,,,,,,,,,,,,,Searching... to recover tag
18.588,539,0,,,,,,,,,,,,,Searching... to recover tag
18.620,540,0,,,,,,,,,,,,,Searching... to recover tag
18.653,541,0,,,,,,,,,,,,,Searching... to recover tag
18.688,542,0,,,,,,,,,,,,,Searching... to recover tag
18.721,543,0,,,,,,,,,,,,,Searching... to recover tag
18.753,544,0,,,,,,,,,,,,,Searching... to recover tag
18.787,545,0,,,,,,,,,,,,,Searching... to recover tag
18.821,546,0,,,,,,,,,,,,,Searching... to recover tag
18.854,547,0,,,,,,,,,,,,,Searching... to recover tag
18.886,548,0,,,,,,,,,,,,,Searching... to recover tag
18.924,549,0,,,,,,,,,,,,,Searching... to recover tag
18.953,550,0,,,,,,,,,,,,,Searching... to recover tag
18.987,551,0,,,,,,,,,,,,,Searching... to recover tag
19.020,552,0,,,,,,,,,,,,,Searching... to recover tag
19.054,553,0,,,,,,,,,,,,,Searching... to recover tag
19.087,554,0,,,,,,,,,,,,,Searching... to recover tag
19.120,555,0,,,,,,,,,,,,,Searching... to recover tag
19.154,556,0,,,,,,,,,,,,,Searching... to recover tag
19.187,557,0,,,,,,,,,,,,,Searching... to recover tag
19.220,558,0,,,,,,,,,,,,,Searching... to recover tag
19.253,559,0,,,,,,,,,,,,,Searching... to recover tag
19.286,560,0,,,,,,,,,,,,,Searching... to recover tag
19.320,561,0,,,,,,,,,,,,,Searching... to recover tag
19.354,562,0,,,,,,,,,,,,,Searching... to recover tag
19.386,563,0,,,,,,,,,,,,,Searching... to recover tag
19.424,564,0,,,,,,,,,,,,,Searching... to recover tag
