t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
16.060,463,0,,,,,,,,,,,,,Searching... to recover tag
16.092,464,0,,,,,,,,,,,,,Searching... to recover tag
16.125,465,0,,,,,,,,,,,,,Searching... to recover tag
16.159,466,0,,,,,,,,,,,,,Searching... to recover tag
16.192,467,0,,,,,,,,,,,,,Searching... to recover tag
16.226,468,0,,,,,,,,,,,,,Searching... to recover tag
16.259,469,0,,,,,,,,,,,,,Searching... to recover tag
16.292,470,0,,,,,,,,,,,,,Searching... to recover tag
16.329,471,0,,,,,,,,,,,,,Searching... to recover tag
16.358,472,0,,,,,,,,,,,,,Searching... to recover tag
16.392,473,0,,,,,,,,,,,,,Searching... to recover tag
16.425,474,0,,,,,,,,,,,,,Searching... to recover tag
16.459,475,0,,,,,,,,,,,,,Searching... to recover tag
16.492,476,0,,,,,,,,,,,,,Searching... to recover tag
16.525,477,0,,,,,,,,,,,,,Searching... to recover tag
16.559,478,0,,,,,,,,,,,,,Searching... to recover tag
16.592,479,0,,,,,,,,,,,,,Searching... to recover tag
16.625,480,0,,,,,,,,,,,,,Searching... to recover tag
16.658,481,0,,,,,,,,,,,,,Searching... to recover tag
16.691,482,0,,,,,,,,,,,,,Searching... to recover tag
16.725,483,0,,,,,,,,,,,,,Searching... to recover tag
16.759,484,0,,,,,,,,,,,,,Searching... to recover tag
16.793,485,0,,,,,,,,,,,,,Searching... to recover tag
16.831,486,0,,,,,,,,,,,,,Searching... to recover tag
16.859,487,0,,,,,,,,,,,,,Searching... to recover tag
16.892,488,0,,,,,,,,,,,,,Searching... to recover tag
16.926,489,0,,,,,,,,,,,,,Searching... to recover tag
16.959,490,0,,,,,,,,,,,,,Searching... to recover tag
16.993,491,0,,,,,,,,,,,,,Searching... to recover tag
17.026,492,0,,,,,,,,,,,,,Searching... to recover tag
17.059,493,0,,,,,,,,,,,,,Searching... to recover tag
17.092,494,0,,,,,,,,,,,,,Searching... to recover tag
17.126,495,0,,,,,,,,,,,,,Searching... to recover tag
17.160,496,0,,,,,,,,,,,,,Searching... to recover tag
17.194,497,0,,,,,,,,,,,,,Searching... to recover tag
17.228,498,0,,,,,,,,,,,,,Searching... to recover tag
17.259,499,0,,,,,,,,,,,,,Searching... to recover tag
17.293,500,0,,,,,,,,,,,,,Searching... to recover tag
17.330,501,0,,,,,,,,,,,,,Searching... to recover tag
17.359,502,0,,,,,,,,,,,,,Searching... to recover tag
17.393,503,0,,,,,,,,,,,,,Searching... to recover tag
17.426,504,0,,,,,,,,,,,,,Searching... to recover tag
17.458,505,0,,,,,,,,,,,,,Searching... to recover tag
17.491,506,0,,,,,,,,,,,,,Searching... to recover tag
17.525,507,0,,,,,,,,,,,,,Searching... to recover tag
17.559,508,0,,,,,,,,,,,,,Searching... to recover tag
17.592,509,0,,,,,,,,,,,,,Searching... to recover tag
17.625,510,0,,,,,,,,,,,,,Searching... to recover tag
17.658,511,0,,,,,,,,,,,,,Searching... to recover tag
17.691,512,0,,,,,,,,,,,,,Searching... to recover tag
17.724,513,0,,,,,,,,,,,,,Searching... to recover tag
17.757,514,1,0,1,0,38.3,480.6,269.8,77.8,0.0506,0.0060,0.1360,11.8056,160.5543,Slide LEFT
17.790,515,0,,,,,,,,,,,,,Searching... to recover tag
17.824,516,0,,,,,,,,,,,,,Searching... to recover tag
17.857,517,0,,,,,,,,,,,,,Searching... to recover tag
17.890,518,0,,,,,,,,,,,,,Searching... to recover tag
17.923,519,1,0,1,0,47.0,496.2,296.4,93.8,0.0511,0.0145,0.1228,14.1787,176.1859,Slide LEFT
17.956,520,1,0,1,0,45.1,497.5,294.9,99.9,0.0494,0.0135,0.1179,20.3214,177.4534,Slide LEFT
17.990,521,1,0,1,0,43.7,502.3,298.1,106.4,0.0482,0.0137,0.1113,16.3920,182.3466,Slide LEFT
18.023,522,1,0,1,0,44.1,506.0,301.7,112.4,0.0465,0.0139,0.1054,16.1548,185.9692,Slide LEFT
18.058,523,1,0,1,0,45.5,507.9,309.5,115.8,0.0457,0.0157,0.1023,13.8446,187.9495,Slide LEFT
18.091,524,1,0,1,0,45.2,509.7,315.3,119.5,0.0449,0.0170,0.0994,14.7709,189.6955,Slide LEFT
18.123,525,1,0,1,0,45.4,509.7,317.5,122.1,0.0436,0.0171,0.0967,13.9380,189.7010,Slide LEFT
18.156,526,1,0,1,0,46.8,508.7,312.8,121.6,0.0433,0.0158,0.0964,14.9899,188.6941,Slide LEFT
18.190,527,1,0,1,0,48.1,507.4,302.3,122.4,0.0424,0.0129,0.0955,14.9024,187.3759,Slide LEFT
18.223,528,1,0,1,0,47.8,505.3,292.3,125.4,0.0411,0.0101,0.0939,15.1396,185.3150,Slide LEFT
18.256,529,1,0,1,0,48.7,503.7,285.9,127.6,0.0401,0.0082,0.0924,12.8705,183.7207,Slide LEFT
18.289,530,1,0,1,0,47.9,500.6,280.1,127.8,0.0395,0.0067,0.0929,13.4622,180.6190,Slide LEFT
18.323,531,1,0,1,0,50.3,496.6,276.4,127.8,0.0384,0.0058,0.0926,10.1447,176.5612,Slide LEFT
18.357,532,1,0,1,0,49.5,488.3,273.1,124.9,0.0368,0.0049,0.0933,7.5742,168.3404,Slide LEFT
18.390,533,1,0,1,0,50.7,478.1,268.4,123.2,0.0347,0.0039,0.0952,7.8927,158.0516,Slide LEFT
18.423,534,1,0,1,0,50.5,469.1,267.5,122.8,0.0320,0.0036,0.0943,3.9686,149.0606,Slide LEFT
18.456,535,0,,,,,,,,,,,,,Searching... to recover tag
18.489,536,1,0,1,0,27.3,439.6,261.5,116.0,0.0270,0.0018,0.1048,19.7276,119.5773,Slide LEFT
18.522,537,1,0,1,0,28.3,431.8,259.1,118.7,0.0239,0.0010,0.1020,21.1736,111.8283,Slide LEFT
18.556,538,1,0,1,0,28.7,426.0,253.9,121.5,0.0217,-0.0005,0.0994,10.7404,105.9877,Slide LEFT
18.591,539,1,0,1,0,30.9,421.2,247.4,120.8,0.0204,-0.0023,0.0996,17.7126,101.2256,Slide LEFT
18.623,540,1,0,1,0,31.5,417.7,243.8,124.7,0.0188,-0.0032,0.0965,15.3290,97.6774,Slide LEFT
18.656,541,1,0,1,0,33.2,414.9,243.1,125.1,0.0178,-0.0033,0.0956,17.4153,94.8525,Slide LEFT
18.690,542,1,0,1,0,34.0,410.8,242.6,122.7,0.0170,-0.0036,0.0970,20.8701,90.8194,Slide LEFT
18.723,543,1,0,1,0,37.4,400.0,240.9,123.7,0.0140,-0.0042,0.0963,14.8443,79.9851,Slide LEFT
18.756,544,1,0,1,0,39.2,388.9,237.1,122.7,0.0109,-0.0051,0.0961,14.7128,68.9349,Slide LEFT
18.790,545,1,0,1,0,39.7,379.8,228.5,121.1,0.0085,-0.0074,0.0966,13.6608,59.8284,Slide LEFT
18.823,546,1,0,1,0,41.5,370.5,216.3,121.5,0.0060,-0.0106,0.0959,13.0091,50.4988,Slide LEFT
18.857,547,1,0,1,0,42.9,362.4,204.4,125.5,0.0036,-0.0135,0.0931,12.2378,42.3673,Slide LEFT
18.890,548,1,0,1,0,44.3,355.8,194.5,128.1,0.0018,-0.0159,0.0913,12.3259,35.7729,Slide LEFT
18.923,549,1,0,1,0,46.5,351.1,188.0,130.2,0.0004,-0.0174,0.0898,13.2791,31.0540,Slide LEFT
18.956,550,1,0,1,0,46.7,347.0,184.6,132.9,-0.0006,-0.0180,0.0882,12.5283,27.0288,Slide LEFT
18.990,551,1,0,1,0,47.5,344.4,183.0,134.4,-0.0013,-0.0182,0.0872,12.5572,24.3549,Slide LEFT
19.024,552,1,0,1,0,47.9,343.0,182.3,135.4,-0.0016,-0.0182,0.0865,12.9994,23.0366,Slide LEFT
19.056,553,1,0,1,0,48.1,342.5,184.0,137.9,-0.0018,-0.0175,0.0852,11.5511,22.4694,Slide LEFT
19.091,554,1,0,1,0,47.5,340.6,188.9,139.2,-0.0022,-0.0161,0.0843,11.3950,20.6392,Slide LEFT
19.124,555,1,0,1,0,48.1,336.5,194.6,139.6,-0.0032,-0.0147,0.0838,11.1324,16.5084,Slide LEFT
19.157,556,1,0,1,0,47.6,330.3,200.3,140.3,-0.0046,-0.0132,0.0834,9.8857,10.3376,Slide LEFT
19.189,557,1,0,1,0,47.6,325.3,205.8,140.4,-0.0058,-0.0118,0.0829,10.4370,5.3496,Slide LEFT
19.223,558,1,0,1,0,47.7,322.2,210.5,140.2,-0.0065,-0.0107,0.0828,10.1560,2.1701,Slide LEFT
19.256,559,1,0,1,0,47.3,319.2,211.2,140.0,-0.0072,-0.0105,0.0829,9.4401,-0.8479,Slide LEFT
19.290,560,1,0,1,0,47.7,316.5,208.5,140.6,-0.0078,-0.0111,0.0826,9.3723,-3.4555,Slide LEFT
19.323,561,1,0,1,0,47.7,312.9,207.5,142.2,-0.0086,-0.0113,0.0819,8.4210,-7.0895,Slide LEFT
19.356,562,1,0,1,0,47.6,307.0,208.3,142.6,-0.0099,-0.0111,0.0814,8.9166,-12.9510,Slide LEFT
19.390,563,1,0,1,0,48.0,299.9,211.4,144.2,-0.0115,-0.0102,0.0804,8.3121,-20.1173,Slide LEFT
19.423,564,1,0,1,0,48.4,294.0,211.7,146.6,-0.0126,-0.0099,0.0791,7.1717,-25.9601,Slide LEFT
19.456,565,1,0,1,0,48.6,289.8,209.7,148.8,-0.0133,-0.0103,0.0779,7.3710,-30.2044,Slide LEFT
19.490,566,1,0,1,0,49.0,284.9,207.0,153.0,-0.0141,-0.0106,0.0760,6.3606,-35.1369,Slide LEFT
19.522,567,1,0,1,0,48.4,281.4,202.5,158.2,-0.0144,-0.0112,0.0738,5.0032,-38.5919,Slide LEFT
19.555,568,1,0,1,0,49.5,280.8,197.7,161.6,-0.0142,-0.0119,0.0722,5.9248,-39.1621,Slide LEFT
19.590,569,1,0,1,0,50.2,280.9,193.1,166.2,-0.0139,-0.0125,0.0705,4.9242,-39.1232,Slide LEFT
19.622,570,1,0,1,0,50.7,282.2,189.2,170.4,-0.0134,-0.0130,0.0689,4.6943,-37.8183,Slide LEFT
19.656,571,1,0,1,0,51.8,283.2,186.6,174.2,-0.0130,-0.0133,0.0677,3.7407,-36.7895,Slide LEFT
19.689,572,1,0,1,0,51.0,285.2,185.7,175.3,-0.0125,-0.0134,0.0673,3.7417,-34.7541,Slide LEFT
19.722,573,1,0,1,0,51.3,287.0,184.8,175.3,-0.0122,-0.0136,0.0673,3.8748,-32.9903,Slide LEFT
19.755,574,1,0,1,0,51.2,288.6,185.3,177.8,-0.0118,-0.0133,0.0665,2.7586,-31.4000,Slide LEFT
19.788,575,1,0,1,0,50.6,290.3,185.5,180.8,-0.0112,-0.0131,0.0656,1.5707,-29.6846,Slide LEFT
19.822,576,1,0,1,0,50.2,292.2,183.2,183.8,-0.0107,-0.0134,0.0646,0.9557,-27.7576,Slide LEFT
19.855,577,1,0,1,0,50.5,293.3,179.5,186.3,-0.0103,-0.0139,0.0638,0.7328,-26.7420,Slide LEFT
19.888,578,1,0,1,0,50.5,294.3,175.4,190.4,-0.0100,-0.0144,0.0626,0.0091,-25.7443,Slide LEFT
19.921,579,1,0,1,0,52.1,296.1,169.3,193.1,-0.0095,-0.0154,0.0619,-1.8352,-23.8799,Slide LEFT
19.955,580,1,0,1,0,52.8,295.8,156.2,193.2,-0.0095,-0.0178,0.0621,-1.5684,-24.1924,Slide LEFT
19.988,581,1,0,1,0,53.8,296.0,141.6,200.3,-0.0091,-0.0198,0.0600,-2.1407,-24.0377,Slide LEFT
20.022,582,1,0,1,0,54.4,295.2,131.3,210.6,-0.0088,-0.0206,0.0570,-2.1967,-24.7575,Slide LEFT
20.056,583,0,,,,,,,,,,,,,Searching... to recover tag
20.092,584,0,,,,,,,,,,,,,Searching... to recover tag
20.122,585,0,,,,,,,,,,,,,Searching... to recover tag
20.156,586,0,,,,,,,,,,,,,Searching... to recover tag
20.190,587,0,,,,,,,,,,,,,Searching... to recover tag
20.222,588,0,,,,,,,,,,,,,Searching... to recover tag
20.256,589,0,,,,,,,,,,,,,Searching... to recover tag
20.289,590,0,,,,,,,,,,,,,Searching... to recover tag
20.323,591,0,,,,,,,,,,,,,Searching... to recover tag
20.356,592,0,,,,,,,,,,,,,Searching... to recover tag
20.389,593,0,,,,,,,,,,,,,Searching... to recover tag
20.423,594,0,,,,,,,,,,,,,Searching... to recover tag
20.455,595,0,,,,,,,,,,,,,Searching... to recover tag
20.490,596,0,,,,,,,,,,,,,Searching... to recover tag
20.522,597,0,,,,,,,,,,,,,Searching... to recover tag
20.556,598,0,,,,,,,,,,,,,Searching... to recover tag
20.592,599,1,0,1,0,56.8,299.5,141.1,218.1,-0.0080,-0.0182,0.0552,3.3323,-20.5128,Slide LEFT
20.623,600,1,0,1,0,57.0,301.5,144.2,210.4,-0.0079,-0.0184,0.0571,2.6840,-18.4626,Slide LEFT
20.656,601,1,0,1,0,56.4,306.0,148.6,201.2,-0.0076,-0.0184,0.0596,4.3442,-14.0474,Slide LEFT
20.689,602,1,0,1,0,55.7,310.9,153.6,194.1,-0.0069,-0.0181,0.0617,4.4239,-9.1315,Slide LEFT
20.722,603,1,0,1,0,55.9,315.0,159.6,187.4,-0.0064,-0.0176,0.0637,4.9302,-4.9815,Slide LEFT
20.755,604,1,0,1,0,55.6,317.5,165.2,180.8,-0.0062,-0.0171,0.0659,6.2642,-2.4691,Slide LEFT
20.788,605,1,0,1,0,54.9,318.8,169.5,176.3,-0.0060,-0.0167,0.0674,6.3309,-1.2491,Slide LEFT
20.822,606,1,0,1,0,55.2,319.4,172.7,172.5,-0.0060,-0.0164,0.0688,6.5043,-0.6348,Slide LEFT
20.855,607,1,0,1,0,54.7,319.7,173.2,169.4,-0.0060,-0.0165,0.0700,7.1299,-0.2772,Slide LEFT
20.888,608,1,0,1,0,54.2,321.1,172.3,167.7,-0.0058,-0.0169,0.0707,7.0127,1.0877,Slide LEFT
20.922,609,1,0,1,0,54.0,323.1,171.9,163.2,-0.0056,-0.0174,0.0726,7.8387,3.0926,Slide LEFT
20.955,610,1,0,1,0,53.3,326.9,171.9,154.2,-0.0051,-0.0185,0.0767,9.5201,6.9419,Slide LEFT
20.988,611,1,0,1,0,52.4,334.2,171.4,139.5,-0.0038,-0.0204,0.0843,12.8029,14.2338,Slide LEFT
21.024,612,1,0,1,0,50.8,342.7,169.3,124.9,-0.0019,-0.0233,0.0936,16.8140,22.7031,Slide LEFT
21.055,613,1,0,1,0,49.2,350.8,168.2,113.6,0.0004,-0.0259,0.1027,19.5582,30.7956,Slide LEFT
21.092,614,1,0,1,0,48.3,359.1,168.5,102.8,0.0031,-0.0284,0.1126,23.6674,39.1111,Slide LEFT
21.122,615,1,0,1,0,49.8,366.9,171.7,93.7,0.0061,-0.0300,0.1231,26.2055,46.9196,Slide LEFT
21.155,616,0,,,,,,,,,,,,,Searching... to recover tag
21.189,617,0,,,,,,,,,,,,,Searching... to recover tag
21.222,618,0,,,,,,,,,,,,,Searching... to recover tag
21.255,619,0,,,,,,,,,,,,,Searching... to recover tag
21.288,620,1,0,1,0,47.7,404.3,189.9,62.5,0.0282,-0.0336,0.1764,40.8809,84.2817,Slide LEFT
21.322,621,1,0,1,0,47.6,410.3,190.1,57.1,0.0331,-0.0360,0.1876,49.0393,90.3233,Slide LEFT
21.355,622,0,,,,,,,,,,,,,Searching... to recover tag
21.387,623,1,0,1,0,44.5,412.5,212.6,47.7,0.0391,-0.0268,0.2144,56.0773,92.4967,Turn LEFT
21.421,624,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.456,625,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.488,626,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.521,627,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.554,628,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.592,629,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.622,630,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.655,631,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.688,632,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.721,633,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.755,634,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.788,635,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.822,636,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.856,637,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.888,638,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.921,639,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.956,640,0,,,,,,,,,,,,,Slide RIGHT to recover tag
21.990,641,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.023,642,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.056,643,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.095,644,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.123,645,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.156,646,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.189,647,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.222,648,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.257,649,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.289,650,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.324,651,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.357,652,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.390,653,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.424,654,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.457,655,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.490,656,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.524,657,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.555,658,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.594,659,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.623,660,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.657,661,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.691,662,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.722,663,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.756,664,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.788,665,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.822,666,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.854,667,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.887,668,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.921,669,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.955,670,0,,,,,,,,,,,,,Slide RIGHT to recover tag
22.988,671,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.021,672,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.054,673,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.092,674,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.121,675,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.154,676,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.187,677,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.221,678,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.254,679,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.289,680,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.321,681,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.354,682,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.387,683,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.420,684,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.454,685,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.487,686,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.520,687,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.554,688,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.592,689,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.621,690,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.654,691,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.689,692,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.722,693,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.754,694,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.788,695,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.822,696,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.853,697,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.887,698,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.921,699,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.954,700,0,,,,,,,,,,,,,Slide RIGHT to recover tag
23.987,701,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.020,702,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.054,703,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.091,704,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.118,705,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.150,706,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.185,707,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.218,708,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.251,709,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.285,710,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.319,711,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.352,712,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.385,713,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.418,714,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.451,715,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.484,716,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.518,717,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.551,718,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.589,719,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.617,720,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.651,721,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.685,722,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.718,723,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.751,724,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.785,725,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.818,726,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.852,727,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.885,728,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.918,729,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.951,730,0,,,,,,,,,,,,,Slide RIGHT to recover tag
24.985,731,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.018,732,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.051,733,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.089,734,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.118,735,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.151,736,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.184,737,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.217,738,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.251,739,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.285,740,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.317,741,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.351,742,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.384,743,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.417,744,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.451,745,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.484,746,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.517,747,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.550,748,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.588,749,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.617,750,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.651,751,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.685,752,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.718,753,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.750,754,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.785,755,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.817,756,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.851,757,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.884,758,0,,,,,,,,,,,,,Slide RIGHT to recover tag
25.919,759,0,,,,,,,,,,,,,Slide RIGHT to recover tag
