t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
16.071,463,0,,,,,,,,,,,,,Searching... to recover tag
16.097,464,0,,,,,,,,,,,,,Searching... to recover tag
16.130,465,0,,,,,,,,,,,,,Searching... to recover tag
16.164,466,0,,,,,,,,,,,,,Searching... to recover tag
16.197,467,0,,,,,,,,,,,,,Searching... to recover tag
16.230,468,0,,,,,,,,,,,,,Searching... to recover tag
16.263,469,0,,,,,,,,,,,,,Searching... to recover tag
16.297,470,0,,,,,,,,,,,,,Searching... to recover tag
16.330,471,0,,,,,,,,,,,,,Searching... to recover tag
16.363,472,0,,,,,,,,,,,,,Searching... to recover tag
16.399,473,0,,,,,,,,,,,,,Searching... to recover tag
16.429,474,0,,,,,,,,,,,,,Searching... to recover tag
16.463,475,0,,,,,,,,,,,,,Searching... to recover tag
16.498,476,0,,,,,,,,,,,,,Searching... to recover tag
16.530,477,0,,,,,,,,,,,,,Searching... to recover tag
16.563,478,0,,,,,,,,,,,,,Searching... to recover tag
16.596,479,0,,,,,,,,,,,,,Searching... to recover tag
16.630,480,0,,,,,,,,,,,,,Searching... to recover tag
16.663,481,0,,,,,,,,,,,,,Searching... to recover tag
16.696,482,0,,,,,,,,,,,,,Searching... to recover tag
16.729,483,0,,,,,,,,,,,,,Searching... to recover tag
16.762,484,0,,,,,,,,,,,,,Searching... to recover tag
16.796,485,0,,,,,,,,,,,,,Searching... to recover tag
16.830,486,0,,,,,,,,,,,,,Searching... to recover tag
16.862,487,0,,,,,,,,,,,,,Searching... to recover tag
16.899,488,0,,,,,,,,,,,,,Searching... to recover tag
16.929,489,0,,,,,,,,,,,,,Searching... to recover tag
16.962,490,0,,,,,,,,,,,,,Searching... to recover tag
16.995,491,0,,,,,,,,,,,,,Searching... to recover tag
17.029,492,0,,,,,,,,,,,,,Searching... to recover tag
17.063,493,0,,,,,,,,,,,,,Searching... to recover tag
17.096,494,0,,,,,,,,,,,,,Searching... to recover tag
17.129,495,0,,,,,,,,,,,,,Searching... to recover tag
17.162,496,0,,,,,,,,,,,,,Searching... to recover tag
17.196,497,0,,,,,,,,,,,,,Searching... to recover tag
17.229,498,0,,,,,,,,,,,,,Searching... to recover tag
17.262,499,0,,,,,,,,,,,,,Searching... to recover tag
17.295,500,0,,,,,,,,,,,,,Searching... to recover tag
17.328,501,0,,,,,,,,,,,,,Searching... to recover tag
17.361,502,0,,,,,,,,,,,,,Searching... to recover tag
17.399,503,0,,,,,,,,,,,,,Searching... to recover tag
17.429,504,0,,,,,,,,,,,,,Searching... to recover tag
17.462,505,0,,,,,,,,,,,,,Searching... to recover tag
17.496,506,0,,,,,,,,,,,,,Searching... to recover tag
17.528,507,0,,,,,,,,,,,,,Searching... to recover tag
17.562,508,0,,,,,,,,,,,,,Searching... to recover tag
17.595,509,0,,,,,,,,,,,,,Searching... to recover tag
17.629,510,0,,,,,,,,,,,,,Searching... to recover tag
17.662,511,0,,,,,,,,,,,,,Searching... to recover tag
17.698,512,0,,,,,,,,,,,,,Searching... to recover tag
17.728,513,0,,,,,,,,,,,,,Searching... to recover tag
17.762,514,0,,,,,,,,,,,,,Searching... to recover tag
17.794,515,0,,,,,,,,,,,,,Searching... to recover tag
17.829,516,0,,,,,,,,,,,,,Searching... to recover tag
17.862,517,0,,,,,,,,,,,,,Searching... to recover tag
17.901,518,0,,,,,,,,,,,,,Searching... to recover tag
17.928,519,0,,,,,,,,,,,,,Searching... to recover tag
17.962,520,0,,,,,,,,,,,,,Searching... to recover tag
17.995,521,0,,,,,,,,,,,,,Searching... to recover tag
18.028,522,0,,,,,,,,,,,,,Searching... to recover tag
18.061,523,0,,,,,,,,,,,,,Searching... to recover tag
18.098,524,0,,,,,,,,,,,,,Searching... to recover tag
18.128,525,0,,,,,,,,,,,,,Searching... to recover tag
18.161,526,0,,,,,,,,,,,,,Searching... to recover tag
18.195,527,0,,,,,,,,,,,,,Searching... to recover tag
18.228,528,0,,,,,,,,,,,,,Searching... to recover tag
18.262,529,0,,,,,,,,,,,,,Searching... to recover tag
18.295,530,0,,,,,,,,,,,,,Searching... to recover tag
18.329,531,0,,,,,,,,,,,,,Searching... to recover tag
18.361,532,0,,,,,,,,,,,,,Searching... to recover tag
18.397,533,0,,,,,,,,,,,,,Searching... to recover tag
18.428,534,0,,,,,,,,,,,,,Searching... to recover tag
18.461,535,0,,,,,,,,,,,,,Searching... to recover tag
18.495,536,0,,,,,,,,,,,,,Searching... to recover tag
18.528,537,0,,,,,,,,,,,,,Searching... to recover tag
18.561,538,0,,,,,,,,,,,,,Searching... to recover tag
18.594,539,0,,,,,,,,,,,,,Searching... to recover tag
18.627,540,0,,,,,,,,,,,,,Searching... to recover tag
18.661,541,0,,,,,,,,,,,,,Searching... to recover tag
18.694,542,0,,,,,,,,,,,,,Searching... to recover tag
18.727,543,0,,,,,,,,,,,,,Searching... to recover tag
18.760,544,0,,,,,,,,,,,,,Searching... to recover tag
18.795,545,0,,,,,,,,,,,,,Searching... to recover tag
18.827,546,0,,,,,,,,,,,,,Searching... to recover tag
18.861,547,0,,,,,,,,,,,,,Searching... to recover tag
18.894,548,0,,,,,,,,,,,,,Searching... to recover tag
18.926,549,0,,,,,,,,,,,,,Searching... to recover tag
18.961,550,0,,,,,,,,,,,,,Searching... to recover tag
18.993,551,0,,,,,,,,,,,,,Searching... to recover tag
19.027,552,0,,,,,,,,,,,,,Searching... to recover tag
19.061,553,0,,,,,,,,,,,,,Searching... to recover tag
19.094,554,0,,,,,,,,,,,,,Searching... to recover tag
19.127,555,0,,,,,,,,,,,,,Searching... to recover tag
19.160,556,0,,,,,,,,,,,,,Searching... to recover tag
19.194,557,0,,,,,,,,,,,,,Searching... to recover tag
19.227,558,0,,,,,,,,,,,,,Searching... to recover tag
19.260,559,0,,,,,,,,,,,,,Searching... to recover tag
19.294,560,0,,,,,,,,,,,,,Searching... to recover tag
19.327,561,0,,,,,,,,,,,,,Searching... to recover tag
19.360,562,0,,,,,,,,,,,,,Searching... to recover tag
19.396,563,0,,,,,,,,,,,,,Searching... to recover tag
19.427,564,0,,,,,,,,,,,,,Searching... to recover tag
19.460,565,0,,,,,,,,,,,,,Searching... to recover tag
19.494,566,0,,,,,,,,,,,,,Searching... to recover tag
19.526,567,0,,,,,,,,,,,,,Searching... to recover tag
19.560,568,0,,,,,,,,,,,,,Searching... to recover tag
19.593,569,0,,,,,,,,,,,,,Searching... to recover tag
19.626,570,0,,,,,,,,,,,,,Searching... to recover tag
19.659,571,0,,,,,,,,,,,,,Searching... to recover tag
19.693,572,0,,,,,,,,,,,,,Searching... to recover tag
19.726,573,0,,,,,,,,,,,,,Searching... to recover tag
19.760,574,0,,,,,,,,,,,,,Searching... to recover tag
19.793,575,0,,,,,,,,,,,,,Searching... to recover tag
19.827,576,0,,,,,,,,,,,,,Searching... to recover tag
19.859,577,0,,,,,,,,,,,,,Searching... to recover tag
19.893,578,0,,,,,,,,,,,,,Searching... to recover tag
19.926,579,0,,,,,,,,,,,,,Searching... to recover tag
19.960,580,0,,,,,,,,,,,,,Searching... to recover tag
19.993,581,0,,,,,,,,,,,,,Searching... to recover tag
20.026,582,0,,,,,,,,,,,,,Searching... to recover tag
20.059,583,0,,,,,,,,,,,,,Searching... to recover tag
20.092,584,0,,,,,,,,,,,,,Searching... to recover tag
20.126,585,0,,,,,,,,,,,,,Searching... to recover tag
20.159,586,0,,,,,,,,,,,,,Searching... to recover tag
20.193,587,0,,,,,,,,,,,,,Searching... to recover tag
20.225,588,0,,,,,,,,,,,,,Searching... to recover tag
20.258,589,0,,,,,,,,,,,,,Searching... to recover tag
20.292,590,0,,,,,,,,,,,,,Searching... to recover tag
20.326,591,0,,,,,,,,,,,,,Searching... to recover tag
20.359,592,0,,,,,,,,,,,,,Searching... to recover tag
20.391,593,0,,,,,,,,,,,,,Searching... to recover tag
20.426,594,0,,,,,,,,,,,,,Searching... to recover tag
20.459,595,0,,,,,,,,,,,,,Searching... to recover tag
20.492,596,0,,,,,,,,,,,,,Searching... to recover tag
20.526,597,0,,,,,,,,,,,,,Searching... to recover tag
20.558,598,0,,,,,,,,,,,,,Searching... to recover tag
20.592,599,0,,,,,,,,,,,,,Searching... to recover tag
20.626,600,0,,,,,,,,,,,,,Searching... to recover tag
20.660,601,0,,,,,,,,,,,,,Searching... to recover tag
20.693,602,0,,,,,,,,,,,,,Searching... to recover tag
20.725,603,0,,,,,,,,,,,,,Searching... to recover tag
20.760,604,0,,,,,,,,,,,,,Searching... to recover tag
20.793,605,0,,,,,,,,,,,,,Searching... to recover tag
20.826,606,0,,,,,,,,,,,,,Searching... to recover tag
20.859,607,0,,,,,,,,,,,,,Searching... to recover tag
20.891,608,0,,,,,,,,,,,,,Searching... to recover tag
20.925,609,0,,,,,,,,,,,,,Searching... to recover tag
20.959,610,0,,,,,,,,,,,,,Searching... to recover tag
20.993,611,0,,,,,,,,,,,,,Searching... to recover tag
21.026,612,0,,,,,,,,,,,,,Searching... to recover tag
21.059,613,0,,,,,,,,,,,,,Searching... to recover tag
21.093,614,0,,,,,,,,,,,,,Searching... to recover tag
21.127,615,0,,,,,,,,,,,,,Searching... to recover tag
21.161,616,0,,,,,,,,,,,,,Searching... to recover tag
21.192,617,0,,,,,,,,,,,,,Searching... to recover tag
21.227,618,0,,,,,,,,,,,,,Searching... to recover tag
21.260,619,0,,,,,,,,,,,,,Searching... to recover tag
21.292,620,0,,,,,,,,,,,,,Searching... to recover tag
21.326,621,0,,,,,,,,,,,,,Searching... to recover tag
21.359,622,0,,,,,,,,,,,,,Searching... to recover tag
21.394,623,0,,,,,,,,,,,,,Searching... to recover tag
21.425,624,0,,,,,,,,,,,,,Searching... to recover tag
21.459,625,0,,,,,,,,,,,,,Searching... to recover tag
21.492,626,0,,,,,,,,,,,,,Searching... to recover tag
21.526,627,0,,,,,,,,,,,,,Searching... to recover tag
21.558,628,0,,,,,,,,,,,,,Searching... to recover tag
21.592,629,0,,,,,,,,,,,,,Searching... to recover tag
21.625,630,0,,,,,,,,,,,,,Searching... to recover tag
21.659,631,0,,,,,,,,,,,,,Searching... to recover tag
21.692,632,0,,,,,,,,,,,,,Searching... to recover tag
21.725,633,0,,,,,,,,,,,,,Searching... to recover tag
21.758,634,0,,,,,,,,,,,,,Searching... to recover tag
21.792,635,0,,,,,,,,,,,,,Searching... to recover tag
21.824,636,0,,,,,,,,,,,,,Searching... to recover tag
21.857,637,0,,,,,,,,,,,,,Searching... to recover tag
21.890,638,0,,,,,,,,,,,,,Searching... to recover tag
21.925,639,0,,,,,,,,,,,,,Searching... to recover tag
21.958,640,0,,,,,,,,,,,,,Searching... to recover tag
21.992,641,0,,,,,,,,,,,,,Searching... to recover tag
22.024,642,0,,,,,,,,,,,,,Searching... to recover tag
22.057,643,0,,,,,,,,,,,,,Searching... to recover tag
22.090,644,0,,,,,,,,,,,,,Searching... to recover tag
22.124,645,0,,,,,,,,,,,,,Searching... to recover tag
22.159,646,0,,,,,,,,,,,,,Searching... to recover tag
22.191,647,0,,,,,,,,,,,,,Searching... to recover tag
22.224,648,0,,,,,,,,,,,,,Searching... to recover tag
22.257,649,0,,,,,,,,,,,,,Searching... to recover tag
22.291,650,0,,,,,,,,,,,,,Searching... to recover tag
22.325,651,0,,,,,,,,,,,,,Searching... to recover tag
22.358,652,0,,,,,,,,,,,,,Searching... to recover tag
22.391,653,0,,,,,,,,,,,,,Searching... to recover tag
22.424,654,0,,,,,,,,,,,,,Searching... to recover tag
22.457,655,0,,,,,,,,,,,,,Searching... to recover tag
22.490,656,0,,,,,,,,,,,,,Searching... to recover tag
22.524,657,0,,,,,,,,,,,,,Searching... to recover tag
22.557,658,0,,,,,,,,,,,,,Searching... to recover tag
22.590,659,0,,,,,,,,,,,,,Searching... to recover tag
22.623,660,0,,,,,,,,,,,,,Searching... to recover tag
22.658,661,0,,,,,,,,,,,,,Searching... to recover tag
22.690,662,0,,,,,,,,,,,,,Searching... to recover tag
22.724,663,0,,,,,,,,,,,,,Searching... to recover tag
22.757,664,0,,,,,,,,,,,,,Searching... to recover tag
22.790,665,0,,,,,,,,,,,,,Searching... to recover tag
22.823,666,0,,,,,,,,,,,,,Searching... to recover tag
22.856,667,0,,,,,,,,,,,,,Searching... to recover tag
22.890,668,0,,,,,,,,,,,,,Searching... to recover tag
22.924,669,0,,,,,,,,,,,,,Searching... to recover tag
22.957,670,0,,,,,,,,,,,,,Searching... to recover tag
22.991,671,0,,,,,,,,,,,,,Searching... to recover tag
23.023,672,0,,,,,,,,,,,,,Searching... to recover tag
23.057,673,0,,,,,,,,,,,,,Searching... to recover tag
23.090,674,0,,,,,,,,,,,,,Searching... to recover tag
23.124,675,0,,,,,,,,,,,,,Searching... to recover tag
23.159,676,0,,,,,,,,,,,,,Searching... to recover tag
23.190,677,0,,,,,,,,,,,,,Searching... to recover tag
23.222,678,0,,,,,,,,,,,,,Searching... to recover tag
23.256,679,0,,,,,,,,,,,,,Searching... to recover tag
23.290,680,0,,,,,,,,,,,,,Searching... to recover tag
23.335,681,0,,,,,,,,,,,,,Searching... to recover tag
23.360,682,0,,,,,,,,,,,,,Searching... to recover tag
23.389,683,0,,,,,,,,,,,,,Searching... to recover tag
23.423,684,0,,,,,,,,,,,,,Searching... to recover tag
23.456,685,0,,,,,,,,,,,,,Searching... to recover tag
23.490,686,0,,,,,,,,,,,,,Searching... to recover tag
23.523,687,0,,,,,,,,,,,,,Searching... to recover tag
23.556,688,0,,,,,,,,,,,,,Searching... to recover tag
23.590,689,0,,,,,,,,,,,,,Searching... to recover tag
23.623,690,0,,,,,,,,,,,,,Searching... to recover tag
23.660,691,0,,,,,,,,,,,,,Searching... to recover tag
23.689,692,0,,,,,,,,,,,,,Searching... to recover tag
23.723,693,0,,,,,,,,,,,,,Searching... to recover tag
23.756,694,0,,,,,,,,,,,,,Searching... to recover tag
23.791,695,0,,,,,,,,,,,,,Searching... to recover tag
23.824,696,0,,,,,,,,,,,,,Searching... to recover tag
23.856,697,0,,,,,,,,,,,,,Searching... to recover tag
23.889,698,0,,,,,,,,,,,,,Searching... to recover tag
23.923,699,0,,,,,,,,,,,,,Searching... to recover tag
23.956,700,0,,,,,,,,,,,,,Searching... to recover tag
23.989,701,0,,,,,,,,,,,,,Searching... to recover tag
24.023,702,0,,,,,,,,,,,,,Searching... to recover tag
24.056,703,0,,,,,,,,,,,,,Searching... to recover tag
24.089,704,0,,,,,,,,,,,,,Searching... to recover tag
24.123,705,0,,,,,,,,,,,,,Searching... to recover tag
24.160,706,0,,,,,,,,,,,,,Searching... to recover tag
24.189,707,0,,,,,,,,,,,,,Searching... to recover tag
24.222,708,0,,,,,,,,,,,,,Searching... to recover tag
24.257,709,0,,,,,,,,,,,,,Searching... to recover tag
24.288,710,0,,,,,,,,,,,,,Searching... to recover tag
24.323,711,0,,,,,,,,,,,,,Searching... to recover tag
24.356,712,0,,,,,,,,,,,,,Searching... to recover tag
24.388,713,0,,,,,,,,,,,,,Searching... to recover tag
24.422,714,0,,,,,,,,,,,,,Searching... to recover tag
24.456,715,0,,,,,,,,,,,,,Searching... to recover tag
24.489,716,0,,,,,,,,,,,,,Searching... to recover tag
24.522,717,0,,,,,,,,,,,,,Searching... to recover tag
24.555,718,0,,,,,,,,,,,,,Searching... to recover tag
24.589,719,0,,,,,,,,,,,,,Searching... to recover tag
24.621,720,0,,,,,,,,,,,,,Searching... to recover tag
24.660,721,0,,,,,,,,,,,,,Searching... to recover tag
24.689,722,0,,,,,,,,,,,,,Searching... to recover tag
24.722,723,0,,,,,,,,,,,,,Searching... to recover tag
24.755,724,0,,,,,,,,,,,,,Searching... to recover tag
24.789,725,0,,,,,,,,,,,,,Searching... to recover tag
24.821,726,0,,,,,,,,,,,,,Searching... to recover tag
24.855,727,0,,,,,,,,,,,,,Searching... to recover tag
24.888,728,0,,,,,,,,,,,,,Searching... to recover tag
24.923,729,0,,,,,,,,,,,,,Searching... to recover tag
24.955,730,0,,,,,,,,,,,,,Searching... to recover tag
24.988,731,0,,,,,,,,,,,,,Searching... to recover tag
25.022,732,0,,,,,,,,,,,,,Searching... to recover tag
25.055,733,0,,,,,,,,,,,,,Searching... to recover tag
25.089,734,0,,,,,,,,,,,,,Searching... to recover tag
25.122,735,0,,,,,,,,,,,,,Searching... to recover tag
25.160,736,0,,,,,,,,,,,,,Searching... to recover tag
25.189,737,0,,,,,,,,,,,,,Searching... to recover tag
25.222,738,0,,,,,,,,,,,,,Searching... to recover tag
25.255,739,0,,,,,,,,,,,,,Searching... to recover tag
25.288,740,0,,,,,,,,,,,,,Searching... to recover tag
25.322,741,0,,,,,,,,,,,,,Searching... to recover tag
25.356,742,0,,,,,,,,,,,,,Searching... to recover tag
25.389,743,0,,,,,,,,,,,,,Searching... to recover tag
25.422,744,0,,,,,,,,,,,,,Searching... to recover tag
25.455,745,0,,,,,,,,,,,,,Searching... to recover tag
25.488,746,0,,,,,,,,,,,,,Searching... to recover tag
25.522,747,0,,,,,,,,,,,,,Searching... to recover tag
25.555,748,0,,,,,,,,,,,,,Searching... to recover tag
25.587,749,0,,,,,,,,,,,,,Searching... to recover tag
25.621,750,0,,,,,,,,,,,,,Searching... to recover tag
25.659,751,0,,,,,,,,,,,,,Searching... to recover tag
25.688,752,0,,,,,,,,,,,,,Searching... to recover tag
25.722,753,0,,,,,,,,,,,,,Searching... to recover tag
25.755,754,0,,,,,,,,,,,,,Searching... to recover tag
25.787,755,0,,,,,,,,,,,,,Searching... to recover tag
25.821,756,0,,,,,,,,,,,,,Searching... to recover tag
25.854,757,0,,,,,,,,,,,,,Searching... to recover tag
25.888,758,0,,,,,,,,,,,,,Searching... to recover tag
25.921,759,0,,,,,,,,,,,,,Searching... to recover tag
25.955,760,0,,,,,,,,,,,,,Searching... to recover tag
25.987,761,0,,,,,,,,,,,,,Searching... to recover tag
26.021,762,0,,,,,,,,,,,,,Searching... to recover tag
26.055,763,0,,,,,,,,,,,,,Searching... to recover tag
26.088,764,0,,,,,,,,,,,,,Searching... to recover tag
26.121,765,0,,,,,,,,,,,,,Searching... to recover tag
26.160,766,0,,,,,,,,,,,,,Searching... to recover tag
26.187,767,0,,,,,,,,,,,,,Searching... to recover tag
26.221,768,0,,,,,,,,,,,,,Searching... to recover tag
26.253,769,0,,,,,,,,,,,,,Searching... to recover tag
26.287,770,0,,,,,,,,,,,,,Searching... to recover tag
26.321,771,0,,,,,,,,,,,,,Searching... to recover tag
26.354,772,0,,,,,,,,,,,,,Searching... to recover tag
26.387,773,0,,,,,,,,,,,,,Searching... to recover tag
26.421,774,0,,,,,,,,,,,,,Searching... to recover tag
26.454,775,0,,,,,,,,,,,,,Searching... to recover tag
26.489,776,0,,,,,,,,,,,,,Searching... to recover tag
26.520,777,0,,,,,,,,,,,,,Searching... to recover tag
26.554,778,0,,,,,,,,,,,,,Searching... to recover tag
26.586,779,0,,,,,,,,,,,,,Searching... to recover tag
26.620,780,0,,,,,,,,,,,,,Searching... to recover tag
26.658,781,0,,,,,,,,,,,,,Searching... to recover tag
26.687,782,0,,,,,,,,,,,,,Searching... to recover tag
26.721,783,0,,,,,,,,,,,,,Searching... to recover tag
26.754,784,0,,,,,,,,,,,,,Searching... to recover tag
26.787,785,0,,,,,,,,,,,,,Searching... to recover tag
26.820,786,0,,,,,,,,,,,,,Searching... to recover tag
26.853,787,0,,,,,,,,,,,,,Searching... to recover tag
26.887,788,0,,,,,,,,,,,,,Searching... to recover tag
26.920,789,0,,,,,,,,,,,,,Searching... to recover tag
26.953,790,0,,,,,,,,,,,,,Searching... to recover tag
26.986,791,0,,,,,,,,,,,,,Searching... to recover tag
27.020,792,0,,,,,,,,,,,,,Searching... to recover tag
27.053,793,0,,,,,,,,,,,,,Searching... to recover tag
27.087,794,0,,,,,,,,,,,,,Searching... to recover tag
27.120,795,0,,,,,,,,,,,,,Searching... to recover tag
27.156,796,0,,,,,,,,,,,,,Searching... to recover tag
27.186,797,0,,,,,,,,,,,,,Searching... to recover tag
27.219,798,0,,,,,,,,,,,,,Searching... to recover tag
27.253,799,0,,,,,,,,,,,,,Searching... to recover tag
