t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
7.7703,0.0239,-94,285,-187,-5656,-2000,11072,-1.2113,3.8031,-2.3749,-10.0490,-1.3403,13.5019,0.972187,-0.024469,0.232683,0.010575,-2.7423,26.9325,0.5897
7.7942,0.0239,-34,231,-87,-5488,-1984,11192,-0.2953,2.9786,-0.8482,-9.8449,-1.3248,13.6442,0.971876,-0.024752,0.233958,0.010376,-2.7848,27.0823,0.5526
7.8180,0.0238,94,-300,112,-5752,-1976,11064,1.6589,-5.1282,2.1900,-10.1639,-1.3110,13.4920,0.971962,-0.024453,0.233618,0.010743,-2.7360,27.0431,0.6085
7.8418,0.0239,154,-192,106,-5664,-1792,11064,2.5749,-3.4794,2.0984,-10.0581,-1.0916,13.4924,0.971971,-0.023932,0.233620,0.011049,-2.6616,27.0439,0.6624
7.8657,0.0239,-262,136,-190,-5440,-2008,11336,-3.7762,1.5283,-2.4207,-9.7838,-1.3569,13.8144,0.971716,-0.025017,0.234581,0.010702,-2.8086,27.1568,0.5835
7.8896,0.0239,-204,216,-90,-5448,-1920,10952,-2.8907,2.7496,-0.8940,-9.8033,-1.2431,13.3610,0.971399,-0.025805,0.235807,0.010627,-2.9106,27.3016,0.5465
7.9134,0.0238,2,-123,276,-5336,-2120,10960,0.2543,-2.4259,4.6938,-9.6698,-1.4828,13.3709,0.971342,-0.025735,0.236007,0.011539,-2.8744,27.3278,0.6623
7.9373,0.0239,36,-203,234,-5504,-1920,11296,0.7734,-3.6473,4.0526,-9.8611,-1.2506,13.7669,0.971346,-0.025528,0.235972,0.012317,-2.8246,27.3259,0.7663
7.9612,0.0239,-85,51,-29,-5512,-1936,11040,-1.0739,0.2305,0.0373,-9.8775,-1.2639,13.4647,0.971160,-0.025902,0.236696,0.012354,-2.8709,27.4115,0.7573
7.9850,0.0238,-150,257,-273,-5416,-1968,11080,-2.0663,3.3756,-3.6879,-9.7618,-1.3035,13.5123,0.970822,-0.026685,0.238027,0.011665,-2.9912,27.5670,0.6429
8.0089,0.0239,-262,141,-199,-5400,-1840,11208,-3.7762,1.6046,-2.5581,-9.7388,-1.1536,13.6634,0.970556,-0.027709,0.239011,0.011311,-3.1317,27.6826,0.5636
8.0327,0.0239,71,-217,194,-5696,-2008,11128,1.3078,-3.8611,3.4419,-10.0954,-1.3509,13.5678,0.970576,-0.027420,0.238931,0.011943,-3.0759,27.6750,0.6522
8.0566,0.0239,154,-175,142,-5400,-1992,11064,2.5749,-3.2198,2.6480,-9.7431,-1.3319,13.4934,0.970573,-0.026934,0.238976,0.012342,-3.0025,27.6812,0.7172
8.0804,0.0239,-138,71,-196,-5416,-1936,11208,-1.8831,0.5359,-2.5123,-9.7583,-1.2681,13.6634,0.970371,-0.027605,0.239741,0.011902,-3.1011,27.7706,0.6386
8.1043,0.0239,281,-76,150,-5456,-2000,11056,4.5139,-1.7084,2.7702,-9.8103,-1.3410,13.4838,0.970304,-0.026723,0.240096,0.012220,-2.9805,27.8129,0.7050
8.1282,0.0239,181,-148,167,-5664,-1920,10992,2.9871,-2.8076,3.0297,-10.0604,-1.2429,13.4074,0.970281,-0.026101,0.240234,0.012681,-2.8881,27.8300,0.7818
8.1521,0.0239,-192,228,-342,-5408,-2128,11040,-2.7075,2.9328,-4.7413,-9.7538,-1.4938,13.4651,0.969962,-0.027126,0.241452,0.011799,-3.0456,27.9719,0.6352
8.1760,0.0239,240,-262,115,-5568,-1832,11336,3.8879,-4.5481,2.2358,-9.9363,-1.1460,13.8139,0.970034,-0.026337,0.241237,0.012068,-2.9377,27.9468,0.6944
8.1999,0.0239,-67,137,-17,-5544,-1800,11064,-0.7991,1.5435,0.2205,-9.9147,-1.1018,13.4928,0.969778,-0.026607,0.242231,0.012132,-2.9705,28.0646,0.6910
8.2238,0.0239,-352,314,-300,-5480,-1904,10984,-5.1503,4.2458,-4.1001,-9.8406,-1.2246,13.3987,0.969370,-0.028017,0.243731,0.011519,-3.1691,28.2406,0.5642
8.2476,0.0239,101,-165,117,-5768,-2104,11096,1.7658,-3.0672,2.2663,-10.1826,-1.4645,13.5298,0.969357,-0.027725,0.243797,0.011875,-3.1210,28.2494,0.6182
8.2715,0.0239,-120,130,-86,-5568,-1912,11240,-1.6083,1.4367,-0.8329,-9.9391,-1.2394,13.7006,0.969102,-0.028242,0.244754,0.011760,-3.1909,28.3625,0.5840
8.2954,0.0239,-281,238,-127,-5800,-1912,10952,-4.0663,3.0855,-1.4589,-10.2241,-1.2317,13.3596,0.968748,-0.029269,0.246039,0.011641,-3.3261,28.5145,0.5316
8.3192,0.0239,223,-216,-85,-5648,-1888,11200,3.6284,-3.8458,-0.8176,-10.0357,-1.2094,13.6530,0.968793,-0.028692,0.245946,0.011302,-3.2639,28.5020,0.5075
8.3431,0.0238,69,-182,16,-5512,-1976,10992,1.2772,-3.3267,0.7244,-9.8789,-1.3106,13.4080,0.968794,-0.028550,0.245954,0.011379,-3.2434,28.5032,0.5219
8.3670,0.0239,-157,198,-353,-5584,-1856,11040,-2.1732,2.4748,-4.9092,-9.9633,-1.1679,13.4644,0.968488,-0.029364,0.247101,0.010473,-3.3771,28.6360,0.3769
8.3909,0.0239,212,-137,99,-5488,-1928,11064,3.4604,-2.6397,1.9915,-9.8481,-1.2550,13.4931,0.968464,-0.028697,0.247263,0.010695,-3.2857,28.6557,0.4260
8.4148,0.0239,-184,217,-299,-5648,-1688,11192,-2.5854,2.7649,-4.0848,-10.0353,-0.9704,13.6435,0.968136,-0.029491,0.248480,0.009991,-3.4108,28.7974,0.3067
8.4387,0.0239,-185,240,-316,-5704,-1968,10904,-2.6006,3.1160,-4.3444,-10.1107,-1.2981,13.3033,0.967789,-0.030384,0.249751,0.009214,-3.5515,28.9452,0.1740
8.4625,0.0238,-19,-11,-81,-5384,-1856,11016,-0.0663,-0.7160,-0.7566,-9.7249,-1.1684,13.4368,0.967649,-0.030545,0.250280,0.009061,-3.5779,29.0073,0.1472
8.4864,0.0238,140,-108,131,-5752,-2088,10936,2.3612,-2.1969,2.4801,-10.1676,-1.4419,13.3409,0.967596,-0.030101,0.250526,0.009428,-3.5100,29.0375,0.2073
8.5102,0.0238,245,-183,96,-5616,-2072,11040,3.9642,-3.3420,1.9457,-10.0022,-1.4258,13.4643,0.967614,-0.029373,0.250537,0.009607,-3.4117,29.0394,0.2538
8.5340,0.0238,117,130,109,-5488,-1984,11144,2.0100,1.4367,2.1442,-9.8462,-1.3237,13.5875,0.967369,-0.029028,0.251508,0.009900,-3.3599,29.1552,0.2986
8.5579,0.0238,-98,182,-98,-5440,-2048,11056,-1.2724,2.2305,-1.0161,-9.7913,-1.3984,13.4838,0.967069,-0.029542,0.252606,0.009714,-3.4332,29.2847,0.2538
8.5818,0.0239,111,-128,122,-5384,-2040,11224,1.9184,-2.5023,2.3427,-9.7199,-1.3929,13.6824,0.967031,-0.029236,0.252776,0.010065,-3.3828,29.3059,0.3079
8.6058,0.0240,137,-134,128,-5568,-1928,11048,2.3154,-2.5939,2.4343,-9.9442,-1.2542,13.4739,0.966996,-0.028779,0.252945,0.010431,-3.3128,29.3270,0.3690
8.6298,0.0240,157,-160,216,-5528,-1896,11016,2.6207,-2.9908,3.7778,-9.8971,-1.2155,13.4363,0.966981,-0.028184,0.253042,0.011056,-3.2165,29.3404,0.4679
8.6538,0.0240,-181,164,-145,-5624,-1888,11288,-2.5396,1.9557,-1.7337,-10.0047,-1.2115,13.7570,0.966686,-0.028943,0.254095,0.010807,-3.3228,29.4646,0.4071
8.6777,0.0239,162,-57,136,-5568,-1728,11176,2.6971,-1.4183,2.5564,-9.9402,-1.0182,13.6250,0.966590,-0.028337,0.254512,0.011186,-3.2336,29.5150,0.4741
8.7016,0.0239,-168,68,-36,-5536,-2032,11128,-2.3411,0.4901,-0.0695,-9.9042,-1.3804,13.5685,0.966372,-0.029021,0.255259,0.011256,-3.3194,29.6040,0.4573
8.7254,0.0239,-228,207,-139,-5464,-1936,11048,-3.2571,2.6122,-1.6421,-9.8199,-1.2643,13.4743,0.966036,-0.029939,0.256429,0.011056,-3.4450,29.7424,0.3964
8.7493,0.0238,135,-15,195,-5488,-1896,11048,2.2849,-0.7771,3.4572,-9.8485,-1.2164,13.4742,0.965902,-0.029437,0.256967,0.011614,-3.3628,29.8079,0.4825
8.7731,0.0238,115,-76,-18,-5544,-2056,11088,1.9795,-1.7084,0.2053,-9.9149,-1.4081,13.5212,0.965826,-0.029237,0.257280,0.011521,-3.3408,29.8446,0.4763
8.7969,0.0238,150,-104,173,-5680,-1872,10992,2.5139,-2.1359,3.1213,-10.0794,-1.1855,13.4073,0.965765,-0.028689,0.257546,0.012010,-3.2546,29.8775,0.5565
8.8208,0.0238,-215,239,-40,-5576,-2024,10976,-3.0587,3.1008,-0.1306,-9.9560,-1.3672,13.3889,0.965400,-0.029520,0.258814,0.012093,-3.3597,30.0286,0.5339
8.8446,0.0239,-145,336,-206,-5512,-2072,11048,-1.9900,4.5817,-2.6650,-9.8777,-1.4265,13.4741,0.964967,-0.030303,0.260358,0.011593,-3.4793,30.2103,0.4372
8.8685,0.0238,-134,180,-155,-5680,-1896,11144,-1.8220,2.2000,-1.8863,-10.0755,-1.2176,13.5868,0.964656,-0.030914,0.261448,0.011281,-3.5702,30.3388,0.3717
8.8923,0.0239,53,-167,145,-5592,-1952,11352,1.0329,-3.0977,2.6938,-9.9649,-1.2896,13.8327,0.964642,-0.030725,0.261503,0.011757,-3.5296,30.3471,0.4391
8.9162,0.0238,154,-182,131,-5520,-1904,11000,2.5749,-3.3267,2.4801,-9.8880,-1.2247,13.4174,0.964649,-0.030214,0.261521,0.012115,-3.4517,30.3502,0.5026
8.9400,0.0238,181,-129,35,-5512,-2000,11136,2.9871,-2.5175,1.0144,-9.8751,-1.3425,13.5780,0.964620,-0.029758,0.261679,0.012134,-3.3928,30.3688,0.5203
8.9638,0.0238,154,-76,-41,-5448,-1912,11296,2.5749,-1.7084,-0.1459,-9.7941,-1.2413,13.7672,0.964546,-0.029433,0.261995,0.011942,-3.3581,30.4055,0.5059
8.9878,0.0240,199,-147,77,-5640,-1960,11296,3.2620,-2.7924,1.6556,-10.0238,-1.2976,13.7664,0.964531,-0.028869,0.262107,0.012080,-3.2811,30.4189,0.5429
9.0117,0.0239,-142,278,-69,-5536,-1968,10920,-1.9442,3.6962,-0.5734,-9.9095,-1.2993,13.3229,0.964134,-0.029496,0.263497,0.012013,-3.3659,30.5840,0.5072
9.0356,0.0239,228,-125,-11,-5512,-1992,10896,3.7047,-2.4565,0.3121,-9.8815,-1.3275,13.2946,0.964108,-0.028932,0.263664,0.011850,-3.2995,30.6031,0.5054
9.0595,0.0239,107,-93,96,-5368,-1944,11152,1.8574,-1.9679,1.9457,-9.7024,-1.2767,13.5975,0.964040,-0.028671,0.263929,0.012106,-3.2573,30.6352,0.5466
9.0834,0.0239,-19,139,-118,-5472,-1960,11024,-0.0663,1.5741,-1.3215,-9.8302,-1.2924,13.4459,0.963773,-0.028974,0.264883,0.011794,-3.3086,30.7476,0.4923
9.1072,0.0239,-228,234,-83,-5384,-1848,11128,-3.2571,3.0244,-0.7871,-9.7219,-1.1614,13.5690,0.963402,-0.029852,0.266132,0.011767,-3.4245,30.8964,0.4529
9.1311,0.0239,203,-171,89,-5480,-1952,11016,3.3230,-3.1588,1.8389,-9.8399,-1.2826,13.4364,0.963409,-0.029277,0.266166,0.011934,-3.3445,30.9007,0.4947
9.1550,0.0239,-256,79,-236,-5496,-1728,11032,-3.6846,0.6580,-3.1230,-9.8579,-1.0153,13.4552,0.963168,-0.030290,0.266940,0.011498,-3.4918,30.9917,0.3995
9.2039,0.0488,-134,134,-247,-5552,-1872,11128,-1.8220,1.4977,-3.2909,-9.9228,-1.1892,13.5684,0.962604,-0.031737,0.268849,0.010285,-3.7255,31.2145,0.1833
9.2278,0.0239,173,-288,88,-5632,-1752,10984,2.8650,-4.9450,1.8236,-10.0219,-1.0422,13.3980,0.962707,-0.031114,0.268546,0.010525,-3.6358,31.1793,0.2380
9.2519,0.0241,-181,146,-190,-5472,-2016,11344,-2.5396,1.6809,-2.4207,-9.8219,-1.3665,13.8237,0.962414,-0.032020,0.269503,0.010116,-3.7695,31.2917,0.1484
9.2759,0.0240,-204,103,-236,-5440,-1856,11320,-2.8907,1.0244,-3.1230,-9.7837,-1.1750,13.7955,0.962152,-0.032926,0.270345,0.009622,-3.9065,31.3900,0.0478
9.3000,0.0240,-153,252,-215,-5712,-1872,11008,-2.1121,3.2993,-2.8024,-10.1172,-1.1857,13.4261,0.961763,-0.033622,0.271656,0.009145,-4.0172,31.5440,-0.0455
9.3239,0.0239,20,-208,292,-5568,-1872,11160,0.5291,-3.7236,4.9381,-9.9411,-1.1898,13.6061,0.961777,-0.033339,0.271609,0.010123,-3.9447,31.5424,0.0916
9.3478,0.0239,-197,109,-205,-5392,-1936,11048,-2.7838,1.1160,-2.6497,-9.7338,-1.2647,13.4746,0.961509,-0.034223,0.272460,0.009713,-4.0763,31.6420,0.0020
9.3717,0.0239,97,-197,42,-5352,-2040,11256,1.7047,-3.5557,1.1213,-9.6808,-1.3938,13.7203,0.961535,-0.034061,0.272387,0.009816,-4.0514,31.6337,0.0216
9.3956,0.0239,212,-175,176,-5624,-2016,11144,3.4604,-3.2198,3.1671,-10.0089,-1.3612,13.5870,0.961545,-0.033364,0.272419,0.010246,-3.9454,31.6394,0.1027
9.4194,0.0239,-278,321,-206,-5616,-2128,11200,-4.0205,4.3527,-2.6650,-9.9982,-1.4963,13.6532,0.961089,-0.034587,0.273889,0.009857,-4.1220,31.8127,0.0001
9.4433,0.0238,-146,208,-55,-5696,-2024,11184,-2.0052,2.6275,-0.3596,-10.0939,-1.3713,13.6340,0.960734,-0.035191,0.275054,0.009851,-4.2038,31.9515,-0.0290
9.4671,0.0238,-132,183,-182,-5568,-2024,11184,-1.7915,2.2458,-2.2985,-9.9409,-1.3719,13.6345,0.960406,-0.035877,0.276124,0.009445,-4.3112,32.0771,-0.1130
9.4910,0.0239,108,-123,250,-5512,-1816,11216,1.8726,-2.4259,4.2969,-9.8725,-1.1245,13.6724,0.960357,-0.035301,0.276341,0.010223,-4.2078,32.1064,0.0084
9.5148,0.0239,128,-184,102,-5656,-1904,11368,2.1780,-3.3572,2.0373,-10.0409,-1.2323,13.8513,0.960368,-0.034859,0.276347,0.010517,-4.1394,32.1084,0.0632
9.5387,0.0239,-190,277,-97,-5544,-2120,11216,-2.6770,3.6809,-1.0008,-9.9117,-1.4875,13.6723,0.959951,-0.035734,0.277687,0.010386,-4.2618,32.2676,0.0064
9.5626,0.0239,105,-182,73,-5512,-1936,11080,1.8268,-3.3267,1.5946,-9.8764,-1.2648,13.5119,0.959959,-0.035414,0.277690,0.010604,-4.2119,32.2689,0.0469
9.5865,0.0240,-77,103,-121,-5392,-2080,11040,-0.9518,1.0244,-1.3673,-9.7345,-1.4365,13.4651,0.959706,-0.035953,0.278504,0.010321,-4.2951,32.3647,-0.0146
9.6105,0.0239,277,-163,117,-5592,-1960,11048,4.4528,-3.0366,2.2663,-9.9730,-1.2923,13.4738,0.959716,-0.035069,0.278575,0.010519,-4.1726,32.3740,0.0442
9.6344,0.0239,-205,267,-214,-5800,-2040,11120,-2.9060,3.5283,-2.7871,-10.2200,-1.3884,13.5580,0.959302,-0.036005,0.279898,0.010072,-4.3154,32.5298,-0.0565
9.6584,0.0240,-214,160,-243,-5520,-2080,10976,-3.0434,1.8947,-3.2298,-9.8892,-1.4344,13.3891,0.958981,-0.037042,0.280877,0.009542,-4.4741,32.6441,-0.1707
9.6825,0.0241,117,-21,83,-5656,-1968,11072,2.0100,-0.8687,1.7473,-10.0489,-1.3021,13.5019,0.958846,-0.036664,0.281379,0.009767,-4.4176,32.7050,-0.1296
9.7065,0.0240,-35,169,-161,-5656,-1952,11120,-0.3106,2.0321,-1.9779,-10.0476,-1.2840,13.5585,0.958531,-0.036979,0.282425,0.009357,-4.4778,32.8279,-0.2011
9.7304,0.0239,125,-61,209,-5520,-1824,10944,2.1322,-1.4794,3.6709,-9.8893,-1.1279,13.3513,0.958429,-0.036376,0.282825,0.009988,-4.3759,32.8788,-0.0976
9.7543,0.0239,-167,126,-304,-5664,-2120,11144,-2.3258,1.3756,-4.1611,-10.0570,-1.4852,13.5869,0.958147,-0.037346,0.283681,0.009229,-4.5351,32.9773,-0.2392
9.7781,0.0239,202,-136,118,-5504,-2048,11072,3.3078,-2.6244,2.2816,-9.8674,-1.3984,13.5025,0.958128,-0.036767,0.283810,0.009467,-4.4503,32.9939,-0.1864
9.8020,0.0239,126,-203,-84,-5384,-1888,10944,2.1475,-3.6473,-0.8024,-9.7269,-1.2050,13.3518,0.958164,-0.036495,0.283733,0.009197,-4.4250,32.9835,-0.2108
9.8259,0.0239,-105,146,16,-5736,-2144,11376,-1.3793,1.6809,0.7244,-10.1370,-1.5187,13.8605,0.957862,-0.037017,0.284680,0.009347,-4.4906,33.0972,-0.2168
9.8500,0.0240,-164,161,-59,-5560,-1816,11104,-2.2800,1.9099,-0.4207,-9.9328,-1.1217,13.5400,0.957531,-0.037537,0.285722,0.009398,-4.5605,33.2217,-0.2365
9.8739,0.0240,-156,430,-241,-5424,-1944,11024,-2.1579,6.0168,-3.1993,-9.7727,-1.2735,13.4461,0.956960,-0.038329,0.287542,0.008815,-4.6939,33.4363,-0.3550
9.8979,0.0240,-152,131,-90,-5600,-1880,11024,-2.0968,1.4519,-0.8940,-9.9830,-1.1962,13.4454,0.956656,-0.038864,0.288484,0.008758,-4.7701,33.5484,-0.3896
9.9220,0.0240,-227,159,-18,-5392,-2048,11216,-3.2419,1.8794,0.2053,-9.7297,-1.4022,13.6729,0.956321,-0.039799,0.289460,0.008914,-4.8909,33.6655,-0.4124
9.9459,0.0239,83,-13,202,-5632,-1992,11096,1.4910,-0.7465,3.5640,-10.0196,-1.3314,13.5303,0.956170,-0.039413,0.289991,0.009528,-4.8176,33.7322,-0.3196
9.9698,0.0239,-98,184,-99,-5456,-2008,11152,-1.2724,2.2611,-1.0314,-9.8078,-1.3527,13.5971,0.955826,-0.039949,0.291057,0.009339,-4.9001,33.8586,-0.3728
9.9937,0.0239,-99,238,-226,-5520,-1824,11168,-1.2877,3.0855,-2.9703,-9.8833,-1.1329,13.6157,0.955434,-0.040343,0.292302,0.008840,-4.9771,34.0049,-0.4625
10.0176,0.0239,146,-67,97,-5240,-1960,11000,2.4528,-1.5710,1.9610,-9.5535,-1.2930,13.4185,0.955346,-0.039925,0.292640,0.009060,-4.9143,34.0467,-0.4188
10.0414,0.0238,27,-121,137,-5416,-2080,11024,0.6360,-2.3954,2.5717,-9.7636,-1.4360,13.4462,0.955299,-0.039941,0.292777,0.009482,-4.9000,34.0653,-0.3645
10.0653,0.0238,-270,86,-322,-5488,-1832,11096,-3.8984,0.7649,-4.4360,-9.8470,-1.1410,13.5309,0.955028,-0.040954,0.293541,0.008868,-5.0621,34.1531,-0.4920
10.0891,0.0238,-135,258,-98,-5688,-1928,11184,-1.8373,3.3909,-1.0161,-10.0841,-1.2567,13.6340,0.954603,-0.041424,0.294857,0.008764,-5.1342,34.3099,-0.5338
10.1129,0.0238,-70,157,-164,-5584,-1784,11120,-0.8449,1.8489,-2.0237,-9.9610,-1.0837,13.5588,0.954293,-0.041553,0.295849,0.008476,-5.1675,34.4271,-0.5842
10.1368,0.0239,290,-259,194,-5592,-1808,11192,4.6513,-4.5023,3.4419,-9.9687,-1.1140,13.6438,0.954411,-0.040236,0.295635,0.008992,-4.9706,34.4050,-0.4602
10.1608,0.0240,-138,157,-318,-5664,-1848,11216,-1.8831,1.8489,-4.3749,-10.0543,-1.1619,13.6718,0.954086,-0.040841,0.296622,0.008259,-5.0853,34.5190,-0.5889
10.1846,0.0239,169,-113,45,-5376,-2064,11088,2.8039,-2.2733,1.1671,-9.7140,-1.4186,13.5219,0.954061,-0.040587,0.296737,0.008242,-5.0527,34.5329,-0.5815
10.2086,0.0240,142,-107,-35,-5360,-1976,11176,2.3917,-2.1817,-0.0543,-9.6923,-1.3155,13.6258,0.954018,-0.040390,0.296906,0.008037,-5.0357,34.5522,-0.6017
10.2326,0.0240,-213,293,-253,-5536,-2136,11160,-3.0281,3.9252,-3.3825,-9.9036,-1.5054,13.6063,0.953568,-0.041613,0.298196,0.007414,-5.2301,34.7026,-0.7443
10.2566,0.0240,-256,333,-212,-5464,-1808,11136,-3.6846,4.5359,-2.7566,-9.8172,-1.1134,13.5782,0.953072,-0.042258,0.299694,0.007164,-5.3337,34.8804,-0.8154
10.2806,0.0240,-204,237,-230,-5608,-1896,11048,-2.8907,3.0702,-3.0314,-9.9919,-1.2158,13.4737,0.952655,-0.042954,0.300928,0.006765,-5.4496,35.0256,-0.9071
10.3048,0.0242,114,-140,66,-5488,-2016,11000,1.9642,-2.6855,1.4877,-9.8501,-1.3587,13.4175,0.952631,-0.042600,0.301049,0.006947,-5.3952,35.0415,-0.8687
10.3288,0.0241,-112,184,-78,-5720,-2008,11120,-1.4861,2.2611,-0.7108,-10.1243,-1.3506,13.5583,0.952266,-0.043028,0.302143,0.006880,-5.4609,35.1720,-0.9041
10.3528,0.0240,104,-326,195,-5504,-2000,10976,1.8116,-5.5252,3.4572,-9.8698,-1.3389,13.3891,0.952417,-0.042545,0.301720,0.007498,-5.3681,35.1251,-0.7980
10.3767,0.0239,13,-283,39,-5464,-2128,11016,0.4223,-4.8687,1.0755,-9.8213,-1.4929,13.4365,0.952545,-0.042826,0.301276,0.007610,-5.3986,35.0722,-0.7916
10.4005,0.0238,-169,51,-155,-5512,-2104,10880,-2.3564,0.2305,-1.8863,-9.8823,-1.4610,13.2758,0.952312,-0.043689,0.301894,0.007319,-5.5295,35.1441,-0.8716
10.4244,0.0239,-232,216,59,-5448,-2056,10984,-3.3182,2.7496,1.3808,-9.8028,-1.4063,13.3988,0.951902,-0.044502,0.303055,0.007728,-5.6270,35.2851,-0.8607
10.4482,0.0239,82,-126,167,-5592,-1704,11200,1.4757,-2.4717,3.0297,-9.9682,-0.9899,13.6532,0.951970,-0.043395,0.302982,0.008472,-5.4469,35.2816,-0.7135
10.4721,0.0238,173,-75,81,-5440,-1920,11104,2.8650,-1.6931,1.7167,-9.7897,-1.2466,13.5405,0.951908,-0.042499,0.303296,0.008743,-5.3169,35.3214,-0.6414
10.4959,0.0238,125,-61,209,-5384,-1968,11224,2.1322,-1.4794,3.6709,-9.7197,-1.3069,13.6824,0.952084,-0.042514,0.302731,0.009121,-5.3002,35.2557,-0.5874
10.5198,0.0238,-112,36,-192,-5424,-1808,10952,-1.4861,0.0015,-2.4512,-9.7742,-1.1094,13.3611,0.951900,-0.042631,0.303300,0.008860,-5.3296,35.3225,-0.6315
10.5436,0.0238,-83,155,-152,-5680,-1968,11072,-1.0434,1.8183,-1.8405,-10.0776,-1.3020,13.5018,0.951570,-0.043015,0.304287,0.008554,-5.3990,35.4391,-0.6962
10.5674,0.0238,217,-10,70,-5456,-1800,11064,3.5368,-0.7007,1.5488,-9.8095,-1.1022,13.4932,0.951523,-0.041654,0.304615,0.008841,-5.2056,35.4810,-0.6017
10.5913,0.0239,118,-179,29,-5568,-2064,11096,2.0253,-3.2809,0.9228,-9.9434,-1.4177,13.5306,0.951567,-0.041633,0.304482,0.008802,-5.2039,35.4649,-0.6051
10.6152,0.0239,-184,121,-291,-5376,-1920,11184,-2.5854,1.2993,-3.9627,-9.7110,-1.2487,13.6352,0.951669,-0.042538,0.304058,0.008099,-5.3533,35.4094,-0.7349
10.6391,0.0239,-200,183,-232,-5600,-2136,11000,-2.8296,2.2458,-3.0619,-9.9844,-1.5014,13.4171,0.951317,-0.043692,0.305009,0.007547,-5.5365,35.5195,-0.8655
10.6630,0.0239,-3,103,19,-5664,-1928,10968,0.1780,1.0244,0.7702,-10.0611,-1.2519,13.3790,0.951047,-0.043519,0.305868,0.007736,-5.5095,35.6240,-0.8393
10.6869,0.0239,-183,272,-295,-5568,-1688,11072,-2.5701,3.6046,-4.0237,-9.9428,-0.9681,13.5022,0.950711,-0.043653,0.306903,0.007291,-5.5523,35.7458,-0.9129
10.7107,0.0239,141,-100,28,-5776,-1856,11032,2.3765,-2.0748,0.9076,-10.1931,-1.1668,13.4542,0.950674,-0.042878,0.307125,0.007444,-5.4426,35.7740,-0.8605
10.7347,0.0240,-212,285,-202,-5488,-1896,11040,-3.0129,3.8031,-2.6039,-9.8487,-1.2162,13.4647,0.950247,-0.043216,0.308399,0.007249,-5.5033,35.9258,-0.9113
10.7588,0.0241,179,-151,147,-5624,-1920,11320,2.9566,-2.8534,2.7244,-10.0039,-1.2505,13.7948,0.950563,-0.041758,0.307611,0.007840,-5.2773,35.8357,-0.7624
10.7829,0.0241,136,-134,162,-5536,-1960,11200,2.3001,-2.5939,2.9534,-9.9020,-1.2960,13.6535,0.950723,-0.041857,0.307097,0.008058,-5.2786,35.7750,-0.7335
10.8068,0.0240,-10,-173,28,-5432,-2112,10896,0.0711,-3.1893,0.9076,-9.7862,-1.4713,13.2950,0.950793,-0.042408,0.306804,0.008072,-5.3506,35.7393,-0.7533
10.8308,0.0239,-108,129,-205,-5592,-2008,11112,-1.4251,1.4214,-2.6497,-9.9715,-1.3511,13.5494,0.950494,-0.043181,0.307635,0.007547,-5.4817,35.8356,-0.8638
10.8547,0.0239,126,-126,214,-5456,-1816,11032,2.1475,-2.4717,3.7473,-9.8104,-1.1206,13.4554,0.950634,-0.041787,0.307372,0.008417,-5.2550,35.8101,-0.6843
10.8786,0.0239,-126,237,-153,-5496,-2232,10936,-1.6999,3.0702,-1.8558,-9.8620,-1.6152,13.3420,0.950314,-0.042924,0.308218,0.007923,-5.4338,35.9082,-0.8066
10.9024,0.0239,-182,247,-140,-5432,-1880,11008,-2.5548,3.2229,-1.6573,-9.7825,-1.1967,13.4272,0.950071,-0.042807,0.308980,0.007975,-5.4197,36.0002,-0.8003
10.9263,0.0239,266,-167,163,-5576,-2120,11192,4.2849,-3.0977,2.9686,-9.9505,-1.4868,13.6439,0.950287,-0.042510,0.308354,0.008069,-5.3722,35.9257,-0.7699
10.9502,0.0239,137,-118,110,-5616,-1872,11056,2.3154,-2.3496,2.1595,-10.0012,-1.1873,13.4831,0.950275,-0.041588,0.308507,0.008498,-5.2302,35.9471,-0.6731
10.9740,0.0239,-121,276,-305,-5544,-1928,11120,-1.6235,3.6657,-4.1764,-9.9136,-1.2560,13.5590,0.949827,-0.042444,0.309788,0.007684,-5.3876,36.0962,-0.8297
10.9979,0.0239,-104,89,-103,-5664,-1920,11208,-1.3640,0.8107,-1.0924,-10.0547,-1.2478,13.6624,0.949623,-0.042284,0.310432,0.007733,-5.3672,36.1741,-0.8210
11.0219,0.0239,-299,47,-208,-5512,-1800,11176,-4.3411,0.1695,-2.6955,-9.8735,-1.1045,13.6252,0.949720,-0.042715,0.310077,0.007662,-5.4266,36.1306,-0.8468
11.0458,0.0239,159,-40,171,-5408,-1840,11056,2.6513,-1.1588,3.0908,-9.7524,-1.1501,13.4839,0.949978,-0.041457,0.309443,0.008268,-5.2271,36.0587,-0.7051
11.0697,0.0239,-309,207,-346,-5544,-2048,11080,-4.4938,2.6122,-4.8024,-9.9150,-1.3984,13.5118,0.949711,-0.043394,0.310018,0.007349,-5.5317,36.1211,-0.9183
11.0935,0.0239,-91,109,-156,-5816,-2112,10960,-1.1655,1.1160,-1.9016,-10.2436,-1.4708,13.3690,0.949427,-0.044028,0.310808,0.006972,-5.6383,36.2133,-1.0034
