t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
3.3245,0.0239,-142,280,-293,-2448,-2192,13768,-1.9442,3.7267,-3.9932,-6.1430,-1.6468,16.6976,0.994037,-0.032750,0.100243,0.027735,-3.4852,11.6017,2.8423
3.3485,0.0239,-161,113,-24,-2072,-2288,13712,-2.2342,1.1771,0.1137,-5.6952,-1.7621,16.6330,0.993914,-0.033479,0.101197,0.027792,-3.5673,11.7139,2.8374
3.3723,0.0239,312,-136,83,-2360,-2432,13672,4.9871,-2.6244,1.7473,-6.0410,-1.9318,16.5846,0.993912,-0.032666,0.101412,0.028061,-3.4690,11.7371,2.8778
3.3962,0.0238,100,-188,-12,-2368,-2464,13888,1.7505,-3.4183,0.2969,-6.0450,-1.9748,16.8396,0.993913,-0.032569,0.101426,0.028101,-3.4571,11.7386,2.8834
3.4200,0.0238,-333,424,-235,-2256,-2240,13608,-4.8602,5.9252,-3.1077,-5.9178,-1.7015,16.5095,0.993688,-0.033904,0.103332,0.027518,-3.6155,11.9598,2.7937
3.4439,0.0239,6,126,-108,-2200,-2288,13816,0.3154,1.3756,-1.1688,-5.8455,-1.7638,16.7553,0.993583,-0.034117,0.104335,0.027257,-3.6415,12.0749,2.7575
3.4677,0.0239,314,-158,207,-2112,-2440,13792,5.0177,-2.9603,3.6404,-5.7414,-1.9453,16.7273,0.993578,-0.033294,0.104476,0.027911,-3.5372,12.0912,2.8434
3.4916,0.0239,138,-37,82,-2128,-2240,13800,2.3307,-1.1130,1.7320,-5.7597,-1.7065,16.7366,0.993524,-0.033015,0.104995,0.028222,-3.4997,12.1513,2.8816
3.5155,0.0239,-194,386,-201,-2392,-2416,13640,-2.7380,5.3451,-2.5886,-6.0801,-1.9118,16.5467,0.993317,-0.033948,0.106779,0.027701,-3.6113,12.3575,2.8038
3.5394,0.0240,146,-85,139,-2104,-2336,13792,2.4528,-1.8458,2.6022,-5.7315,-1.8211,16.7273,0.993274,-0.033659,0.107139,0.028191,-3.5705,12.3999,2.8634
3.5633,0.0239,-75,176,-85,-2200,-2400,13632,-0.9213,2.1389,-0.8176,-5.8507,-1.8935,16.5380,0.993138,-0.034181,0.108275,0.028016,-3.6313,12.5317,2.8329
3.5873,0.0240,-95,193,-174,-2216,-2232,13552,-1.2266,2.3985,-2.1764,-5.8714,-1.6909,16.4435,0.992999,-0.034736,0.109481,0.027571,-3.6993,12.6706,2.7700
3.6115,0.0242,64,-203,19,-2184,-2200,13752,1.2009,-3.6473,0.7702,-5.8278,-1.6573,16.6797,0.992998,-0.034674,0.109468,0.027729,-3.6901,12.6695,2.7893
3.6355,0.0241,-130,56,-173,-2136,-2376,13656,-1.7609,0.3069,-2.1611,-5.7735,-1.8657,16.5666,0.992902,-0.035394,0.110214,0.027306,-3.7782,12.7558,2.7281
3.6595,0.0240,92,-210,16,-2200,-2352,13616,1.6284,-3.7542,0.7244,-5.8510,-1.8358,16.5191,0.992908,-0.035295,0.110163,0.027439,-3.7649,12.7502,2.7451
3.6834,0.0239,-85,114,-283,-2328,-2304,13496,-1.0739,1.1924,-3.8405,-6.0071,-1.7751,16.3769,0.992805,-0.035854,0.111099,0.026657,-3.8387,12.8565,2.6434
3.7073,0.0239,-93,210,-196,-2192,-2480,13880,-1.1961,2.6580,-2.5123,-5.8348,-1.9946,16.8309,0.992659,-0.036500,0.112312,0.026131,-3.9189,12.9960,2.5693
3.7311,0.0239,172,19,162,-2200,-2232,13544,2.8497,-0.2580,2.9534,-5.8525,-1.6908,16.4341,0.992579,-0.036062,0.113025,0.026676,-3.8591,13.0791,2.6364
3.7550,0.0238,202,-249,159,-2240,-2544,13640,3.3078,-4.3496,2.9076,-5.8988,-2.0654,16.5473,0.992600,-0.035628,0.112847,0.027214,-3.8016,13.0595,2.7057
3.7788,0.0238,272,-124,267,-2256,-2064,13704,4.3765,-2.4412,4.5564,-5.9147,-1.4934,16.6228,0.992573,-0.034764,0.113145,0.028077,-3.6884,13.0948,2.8171
3.8027,0.0239,-118,57,-172,-2336,-2440,13672,-1.5777,0.3222,-2.1459,-6.0124,-1.9414,16.5847,0.992476,-0.035451,0.113883,0.027655,-3.7729,13.1801,2.7562
3.8266,0.0239,201,-171,62,-2160,-2160,13616,3.2925,-3.1588,1.4266,-5.8026,-1.6066,16.5193,0.992476,-0.034935,0.113989,0.027894,-3.7092,13.1918,2.7907
3.8505,0.0239,-247,332,-156,-2272,-2304,13760,-3.5472,4.5206,-1.9016,-5.9331,-1.7813,16.6889,0.992260,-0.036014,0.115605,0.027542,-3.8371,13.3798,2.7297
3.8744,0.0239,97,-118,249,-2312,-2224,13744,1.7047,-2.3496,4.2816,-5.9811,-1.6852,16.6698,0.992212,-0.035772,0.115888,0.028402,-3.7964,13.4150,2.8327
3.8983,0.0239,161,-172,42,-2320,-2456,13584,2.6818,-3.1740,1.1213,-5.9956,-1.9586,16.4809,0.992210,-0.035490,0.115947,0.028578,-3.7608,13.4217,2.8569
3.9222,0.0239,-58,28,-226,-2208,-2432,13688,-0.6617,-0.1206,-2.9703,-5.8589,-1.9329,16.6041,0.992133,-0.036031,0.116582,0.027963,-3.8314,13.4940,2.7754
3.9462,0.0240,-160,248,-278,-1976,-2248,13672,-2.2190,3.2382,-3.7642,-5.5814,-1.7139,16.5861,0.991965,-0.036896,0.117920,0.027198,-3.9408,13.6477,2.6694
3.9701,0.0239,218,-94,107,-2408,-2296,13656,3.5520,-1.9832,2.1137,-6.0984,-1.7687,16.5655,0.991934,-0.036339,0.118268,0.027560,-3.8698,13.6878,2.7184
3.9940,0.0239,-181,197,-284,-2088,-2416,13424,-2.5396,2.4596,-3.8558,-5.7224,-1.9085,16.2929,0.991782,-0.037313,0.119411,0.026789,-3.9928,13.8191,2.6104
4.0179,0.0239,-170,173,-193,-2288,-2488,13784,-2.3716,2.0931,-2.4665,-5.9522,-2.0015,16.7172,0.991630,-0.038212,0.120490,0.026305,-4.1033,13.9440,2.5371
4.0417,0.0239,-31,24,176,-2152,-2360,13632,-0.2495,-0.1817,3.1671,-5.7932,-1.8459,16.5382,0.991519,-0.038482,0.121174,0.026955,-4.1244,14.0263,2.6069
4.0657,0.0239,-115,159,-210,-2192,-2176,13688,-1.5319,1.8794,-2.7260,-5.8390,-1.6272,16.6041,0.991376,-0.039085,0.122262,0.026415,-4.2013,14.1511,2.5309
4.0895,0.0239,240,-23,187,-2216,-2104,13768,3.8879,-0.8992,3.3350,-5.8653,-1.5428,16.6985,0.991314,-0.038353,0.122865,0.027019,-4.1056,14.2214,2.6102
4.1134,0.0239,-76,130,-178,-2064,-2312,13568,-0.9365,1.4367,-2.2375,-5.6896,-1.7876,16.4630,0.991184,-0.038917,0.123834,0.026556,-4.1770,14.3327,2.5440
4.1374,0.0239,176,-239,163,-2144,-2336,13760,2.9108,-4.1969,2.9686,-5.7802,-1.8202,16.6894,0.991201,-0.038517,0.123701,0.027116,-4.1220,14.3187,2.6160
4.1613,0.0239,-205,118,-198,-2000,-2400,13728,-2.9060,1.2535,-2.5428,-5.6091,-1.8966,16.6522,0.991062,-0.039562,0.124585,0.026632,-4.2504,14.4213,2.5405
4.1851,0.0239,-95,270,-198,-2224,-2080,13664,-1.2266,3.5741,-2.5428,-5.8776,-1.5118,16.5757,0.990873,-0.040048,0.126037,0.026117,-4.3130,14.5879,2.4674
4.2090,0.0239,218,-27,202,-2224,-2360,13896,3.5520,-0.9603,3.5640,-5.8723,-1.8515,16.8496,0.990808,-0.039514,0.126582,0.026755,-4.2398,14.6523,2.5483
4.2329,0.0239,-177,98,-291,-2224,-2288,13744,-2.4785,0.9481,-3.9627,-5.8761,-1.7621,16.6702,0.990683,-0.040405,0.127438,0.025986,-4.3551,14.7499,2.4411
4.2568,0.0239,-101,316,-210,-2112,-2272,13600,-1.3182,4.2764,-2.7260,-5.7460,-1.7403,16.5006,0.990469,-0.041041,0.128996,0.025413,-4.4365,14.9288,2.3580
4.2807,0.0239,183,-118,140,-2264,-2176,13656,3.0177,-2.3496,2.6175,-5.9259,-1.6261,16.5661,0.990441,-0.040520,0.129281,0.025896,-4.3674,14.9626,2.4216
4.3045,0.0239,-287,227,-8,-2112,-2208,13648,-4.1579,2.9176,0.3579,-5.7445,-1.6649,16.5572,0.990221,-0.041624,0.130577,0.026052,-4.4932,15.1157,2.4177
4.3284,0.0239,-187,115,-248,-2192,-2328,13616,-2.6312,1.2076,-3.3062,-5.8414,-1.8071,16.5192,0.990079,-0.042547,0.131482,0.025421,-4.6107,15.2195,2.3252
4.3523,0.0239,132,-78,83,-2216,-2320,13616,2.2391,-1.7389,1.7473,-5.8700,-1.7974,16.5191,0.990032,-0.042291,0.131856,0.025728,-4.5752,15.2636,2.3639
4.3762,0.0239,-175,247,-59,-2144,-2280,13592,-2.4480,3.2229,-0.4207,-5.7845,-1.7495,16.4910,0.989818,-0.043085,0.133209,0.025673,-4.6680,15.4214,2.3391
4.4000,0.0239,-225,87,-219,-2400,-2360,13640,-3.2113,0.7802,-2.8634,-6.0895,-1.8448,16.5467,0.989676,-0.044083,0.134034,0.025159,-4.7930,15.5166,2.2591
4.4239,0.0239,187,-219,127,-2432,-2264,13576,3.0787,-3.8916,2.4190,-6.1291,-1.7285,16.4710,0.989693,-0.043542,0.133999,0.025612,-4.7220,15.5136,2.3213
4.4478,0.0239,-104,221,-180,-2376,-2360,13736,-1.3640,2.8260,-2.2680,-6.0583,-1.8471,16.6601,0.989506,-0.044158,0.135261,0.025151,-4.8008,15.6586,2.2515
4.4717,0.0239,-95,203,-297,-2320,-2368,13712,-1.2266,2.5512,-4.0543,-5.9920,-1.8564,16.6320,0.989335,-0.044805,0.136444,0.024318,-4.8896,15.7927,2.1376
4.4955,0.0239,-7,-262,-84,-2280,-2248,13800,0.1169,-4.5481,-0.8024,-5.9414,-1.7153,16.7360,0.989361,-0.044971,0.136226,0.024196,-4.9113,15.7672,2.1215
4.5194,0.0239,111,-31,18,-2248,-2392,13736,1.9184,-1.0214,0.7549,-5.9053,-1.8860,16.6606,0.989295,-0.044837,0.136725,0.024296,-4.8934,15.8251,2.1332
4.5433,0.0239,-106,227,-120,-2104,-2376,13656,-1.3945,2.9176,-1.3520,-5.7352,-1.8658,16.5667,0.989097,-0.045499,0.137985,0.024014,-4.9752,15.9708,2.0832
4.5671,0.0238,-206,215,-338,-2280,-2296,13840,-2.9213,2.7344,-4.6802,-5.9405,-1.7735,16.7833,0.988903,-0.046465,0.139205,0.023109,-5.1037,16.1091,1.9546
4.5910,0.0239,206,-221,99,-2224,-2232,13496,3.3688,-3.9221,1.9915,-5.8825,-1.6896,16.3773,0.988929,-0.045856,0.139164,0.023468,-5.0257,16.1050,2.0074
4.6150,0.0239,3,287,-245,-2216,-2400,13736,0.2696,3.8336,-3.2604,-5.8671,-1.8957,16.6608,0.988724,-0.046220,0.140610,0.022736,-5.0802,16.2692,1.9080
4.6389,0.0239,221,-12,154,-2280,-2560,13696,3.5978,-0.7313,2.8312,-5.9452,-2.0856,16.6133,0.988658,-0.045782,0.141145,0.023194,-5.0203,16.3326,1.9670
4.6628,0.0239,-125,119,-149,-2168,-2440,13376,-1.6846,1.2687,-1.7947,-5.8194,-1.9356,16.2359,0.988502,-0.046538,0.142045,0.022839,-5.1154,16.4363,1.9079
4.6868,0.0240,-209,223,-229,-2160,-2360,13840,-2.9671,2.8565,-3.0161,-5.7973,-1.8506,16.7838,0.988288,-0.047567,0.143277,0.022260,-5.2465,16.5777,1.8158
4.7109,0.0241,97,-57,297,-2184,-2376,13792,1.7047,-1.4183,5.0144,-5.8273,-1.8685,16.7270,0.988210,-0.047355,0.143731,0.023252,-5.2041,16.6351,1.9344
4.7348,0.0240,-77,288,-305,-2168,-2288,13712,-0.9518,3.8489,-4.1764,-5.8100,-1.7616,16.6326,0.987989,-0.047928,0.145192,0.022377,-5.2867,16.8005,1.8137
4.7587,0.0239,91,-201,195,-2064,-2424,13632,1.6131,-3.6168,3.4572,-5.6882,-1.9228,16.5386,0.987986,-0.047872,0.145122,0.023046,-5.2684,16.7959,1.8942
4.7826,0.0239,-181,-19,-228,-2376,-2256,13816,-2.5396,-0.8382,-3.0008,-6.0558,-1.7247,16.7546,0.987885,-0.048631,0.145640,0.022523,-5.3674,16.8544,1.8164
4.8066,0.0239,171,-117,76,-2248,-2336,13888,2.8345,-2.3343,1.6404,-5.9011,-1.8225,16.8401,0.987861,-0.048223,0.145896,0.022796,-5.3141,16.8848,1.8546
4.8305,0.0239,-332,317,-394,-2472,-2112,13768,-4.8449,4.2916,-5.5352,-6.1714,-1.5511,16.6975,0.987594,-0.049415,0.147450,0.021793,-5.4729,17.0613,1.7068
4.8543,0.0239,-196,345,-171,-2344,-2480,13728,-2.7686,4.7191,-2.1306,-6.0206,-1.9904,16.6508,0.987313,-0.050392,0.149056,0.021375,-5.5963,17.2466,1.6311
4.8782,0.0239,55,32,76,-2144,-2320,13800,1.0635,-0.0595,1.6404,-5.7791,-1.8020,16.7366,0.987200,-0.050344,0.149775,0.021680,-5.5851,17.3314,1.6642
4.9022,0.0240,99,-127,223,-2392,-2328,13776,1.7352,-2.4870,3.8847,-6.0762,-1.8097,16.7073,0.987159,-0.050018,0.150038,0.022463,-5.5322,17.3657,1.7616
4.9262,0.0240,195,-175,143,-2224,-2312,13776,3.2009,-3.2198,2.6633,-5.8753,-1.7914,16.7079,0.987161,-0.049471,0.150130,0.022949,-5.4584,17.3781,1.8287
4.9501,0.0239,127,-247,153,-2144,-2192,13760,2.1627,-4.3191,2.8160,-5.7797,-1.6482,16.6893,0.987187,-0.049002,0.150021,0.023526,-5.3922,17.3677,1.9062
4.9740,0.0239,-182,169,-12,-2136,-2400,13552,-2.5548,2.0321,0.2969,-5.7763,-1.8920,16.4438,0.986980,-0.049911,0.151066,0.023617,-5.4984,17.4909,1.8950
4.9978,0.0239,-124,296,-152,-2096,-2256,14000,-1.6693,3.9710,-1.8405,-5.7162,-1.7303,16.9729,0.986726,-0.050549,0.152563,0.023250,-5.5806,17.6635,1.8318
5.0217,0.0239,97,36,89,-2160,-2248,13664,1.7047,0.0015,1.8389,-5.8016,-1.7128,16.5759,0.986615,-0.050289,0.153317,0.023585,-5.5434,17.7522,1.8724
5.0456,0.0239,-230,385,-52,-2152,-2096,13896,-3.2877,5.3298,-0.3138,-5.7854,-1.5365,16.8499,0.986305,-0.050805,0.155119,0.023634,-5.6036,17.9623,1.8590
5.0695,0.0240,-33,-201,88,-2024,-2360,13896,-0.2800,-3.6168,1.8236,-5.6332,-1.8525,16.8504,0.986315,-0.051421,0.154803,0.023977,-5.6706,17.9288,1.8899
5.0934,0.0239,-192,334,-211,-2336,-2504,13576,-2.7075,4.5512,-2.7413,-6.0151,-2.0157,16.4714,0.986032,-0.052482,0.156325,0.023420,-5.8074,18.1039,1.7953
5.1173,0.0239,104,-180,63,-2328,-2264,13712,1.8116,-3.2962,1.4419,-6.0012,-1.7321,16.6320,0.986031,-0.052111,0.156410,0.023720,-5.7576,18.1149,1.8375
5.1412,0.0239,-54,275,-28,-2032,-2128,13872,-0.6006,3.6504,0.0526,-5.6427,-1.5748,16.8220,0.985848,-0.051685,0.157682,0.023826,-5.7046,18.2621,1.8513
5.1651,0.0239,-216,225,-115,-2224,-2272,13576,-3.0739,2.8870,-1.2756,-5.8805,-1.7392,16.4718,0.985601,-0.052549,0.158964,0.023641,-5.8112,18.4112,1.8055
5.1890,0.0239,245,-108,150,-2232,-2256,13872,3.9642,-2.1969,2.7702,-5.8822,-1.7267,16.8212,0.985581,-0.051681,0.159301,0.024131,-5.6982,18.4515,1.8789
5.2133,0.0243,-140,106,-101,-2232,-2352,13720,-1.9136,1.0702,-1.0619,-5.8865,-1.8379,16.6418,0.985405,-0.052525,0.160140,0.023928,-5.8028,18.5492,1.8336
5.2373,0.0240,152,-39,-69,-2080,-2344,13616,2.5444,-1.1435,-0.5734,-5.7075,-1.8268,16.5196,0.985368,-0.052592,0.160390,0.023666,-5.8159,18.5768,1.7997
5.2612,0.0239,-196,238,-169,-2216,-2488,13624,-2.7686,3.0855,-2.1001,-5.8703,-1.9983,16.5285,0.985136,-0.053823,0.161462,0.023222,-5.9719,18.7006,1.7165
5.2850,0.0239,45,-97,183,-2232,-2296,13808,0.9108,-2.0290,3.2740,-5.8840,-1.7730,16.7457,0.985073,-0.053610,0.161818,0.023907,-5.9330,18.7457,1.8004
5.3089,0.0239,176,-75,158,-2136,-2352,13672,2.9108,-1.6931,2.8923,-5.7730,-1.8373,16.5855,0.985038,-0.053458,0.162018,0.024355,-5.9061,18.7713,1.8557
5.3327,0.0238,223,-86,281,-2440,-2288,13760,3.6284,-1.8611,4.7702,-6.1339,-1.7613,16.6882,0.984991,-0.052613,0.162441,0.025257,-5.7872,18.8241,1.9776
5.3566,0.0238,-67,28,-127,-2088,-2216,13712,-0.7991,-0.1206,-1.4589,-5.7141,-1.6760,16.6329,0.984909,-0.052410,0.163031,0.025086,-5.7662,18.8911,1.9580
5.3805,0.0239,-143,133,-269,-2216,-2336,13712,-1.9594,1.4825,-3.6268,-5.8675,-1.8187,16.6324,0.984743,-0.053480,0.163798,0.024328,-5.9094,18.9777,1.8419
5.4043,0.0239,201,-274,8,-2104,-2376,13784,3.2925,-4.7313,0.6022,-5.7319,-1.8687,16.7179,0.984946,-0.053488,0.162580,0.024257,-5.9116,18.8360,1.8401
5.4282,0.0239,108,-75,-26,-2240,-2384,13696,1.8726,-1.6931,0.0831,-5.8968,-1.8756,16.6134,0.984906,-0.053574,0.162806,0.024178,-5.9234,18.8619,1.8277
5.4520,0.0238,-213,241,-150,-2192,-2256,13656,-3.0281,3.1313,-1.8100,-5.8401,-1.7220,16.5664,0.984650,-0.054293,0.164148,0.023908,-6.0150,19.0173,1.7734
5.4759,0.0239,86,-199,143,-2232,-2200,13872,1.5368,-3.5862,2.6633,-5.8820,-1.6598,16.8212,0.984755,-0.053169,0.163787,0.024578,-5.8671,18.9773,1.8779
5.5000,0.0240,108,-214,73,-2048,-2320,13792,1.8726,-3.8153,1.5946,-5.6645,-1.8023,16.7275,0.984980,-0.053152,0.162402,0.024780,-5.8611,18.8178,1.9102
5.5239,0.0239,-175,311,-146,-2096,-2272,13808,-2.4480,4.2000,-1.7489,-5.7213,-1.7450,16.7462,0.984853,-0.054400,0.162832,0.024326,-6.0194,18.8673,1.8288
5.5478,0.0239,132,-244,127,-2392,-2200,13768,2.2391,-4.2733,2.4190,-6.0760,-1.6566,16.6978,0.984903,-0.053614,0.162708,0.024869,-5.9146,18.8547,1.9099
5.5717,0.0239,84,-85,120,-2232,-2312,13648,1.5062,-1.8458,2.3121,-5.8883,-1.7885,16.5568,0.984842,-0.053485,0.163048,0.025302,-5.8906,18.8965,1.9623
5.5955,0.0239,-68,227,-268,-2216,-2264,13872,-0.8144,2.9176,-3.6115,-5.8631,-1.7363,16.8213,0.984628,-0.053805,0.164340,0.024591,-5.9430,19.0428,1.8637
5.6195,0.0240,135,-164,12,-2088,-2304,13688,2.2849,-3.0519,0.6633,-5.7150,-1.7806,16.6046,0.984813,-0.053867,0.163212,0.024561,-5.9509,18.9119,1.8653
5.6435,0.0240,157,97,67,-2248,-2328,13616,2.6207,0.9328,1.5030,-5.9083,-1.8068,16.5189,0.984675,-0.053569,0.164114,0.024757,-5.9114,19.0171,1.8895
5.6673,0.0239,-174,430,-73,-2240,-2296,13680,-2.4327,6.0168,-0.6344,-5.8969,-1.7701,16.5945,0.984314,-0.054385,0.166015,0.024633,-6.0118,19.2385,1.8473
5.6912,0.0239,-157,272,-206,-2184,-2112,13608,-2.1732,3.6046,-2.6650,-5.8313,-1.5490,16.5097,0.984187,-0.054186,0.166887,0.024258,-5.9957,19.3370,1.8015
5.7150,0.0238,-185,322,-109,-2296,-2432,13688,-2.6006,4.3680,-1.1840,-5.9641,-1.9324,16.6038,0.983920,-0.055458,0.168084,0.023958,-6.1547,19.4765,1.7325
5.7389,0.0238,75,-97,79,-2224,-2352,13704,1.3688,-2.0290,1.6862,-5.8774,-1.8376,16.6229,0.984049,-0.055711,0.167217,0.024150,-6.1809,19.3775,1.7555
5.7628,0.0239,-168,239,-192,-2240,-2288,13656,-2.3411,3.1008,-2.4512,-5.8976,-1.7600,16.5662,0.983856,-0.055772,0.168376,0.023811,-6.1955,19.5099,1.7066
5.7869,0.0241,-164,237,-121,-2200,-2216,13696,-2.2800,3.0702,-1.3673,-5.8485,-1.6751,16.6136,0.983821,-0.055626,0.168647,0.023673,-6.1809,19.5404,1.6915
5.8110,0.0241,110,-88,289,-2272,-2328,13544,1.9032,-1.8916,4.8923,-5.9389,-1.8051,16.4338,0.983752,-0.055313,0.169012,0.024628,-6.1238,19.5882,1.8101
5.8350,0.0241,34,-132,77,-2256,-2120,13696,0.7429,-2.5633,1.6556,-5.9151,-1.5601,16.6133,0.983894,-0.054317,0.168438,0.025104,-5.9944,19.5225,1.8910
5.8590,0.0240,-58,311,-127,-2288,-2360,13944,-0.6617,4.2000,-1.4589,-5.9475,-1.8522,16.9060,0.983814,-0.055062,0.168731,0.024658,-6.0930,19.5552,1.8206
5.8829,0.0239,137,-274,105,-2248,-2160,13656,2.3154,-4.7313,2.0831,-5.9067,-1.6071,16.5661,0.984038,-0.053718,0.167778,0.025191,-5.9207,19.4453,1.9175
5.9067,0.0239,-37,279,-152,-2432,-2192,13592,-0.3411,3.7115,-1.8405,-6.1285,-1.6429,16.4899,0.983798,-0.053694,0.169237,0.024851,-5.9249,19.6126,1.8690
5.9306,0.0239,-177,223,-310,-2352,-2200,13656,-2.4785,2.8565,-4.2527,-6.0312,-1.6543,16.5657,0.983603,-0.053939,0.170388,0.024141,-5.9693,19.7424,1.7722
5.9545,0.0239,60,-352,165,-2112,-2536,13800,1.1398,-5.9221,2.9992,-5.7415,-2.0601,16.7367,0.983874,-0.054123,0.168685,0.024658,-5.9803,19.5481,1.8402
5.9784,0.0239,-70,166,-22,-2136,-2248,13672,-0.8449,1.9863,0.1442,-5.7727,-1.7131,16.5855,0.983925,-0.054171,0.168368,0.024681,-5.9855,19.5115,1.8438
6.0023,0.0239,61,-103,80,-2200,-2360,13688,1.1551,-2.1206,1.7015,-5.8491,-1.8469,16.6041,0.984043,-0.054514,0.167539,0.024880,-6.0225,19.4172,1.8654
6.0262,0.0239,-24,-32,91,-2272,-2400,13664,-0.1426,-1.0366,1.8694,-5.9360,-1.8938,16.5755,0.983987,-0.055188,0.167600,0.025170,-6.0974,19.4273,1.8859
6.0500,0.0239,-145,111,-345,-2120,-2128,13800,-1.9900,1.1466,-4.7871,-5.7498,-1.5727,16.7367,0.984058,-0.055180,0.167313,0.024322,-6.1137,19.3887,1.7863
6.0739,0.0239,189,-144,80,-2368,-2368,13808,3.1093,-2.7465,1.7015,-6.0468,-1.8583,16.7452,0.984053,-0.054842,0.167418,0.024563,-6.0683,19.4018,1.8214
6.0978,0.0238,-26,-67,222,-2264,-2136,13704,-0.1732,-1.5710,3.8694,-5.9245,-1.5794,16.6228,0.984094,-0.053981,0.167313,0.025518,-5.9455,19.3938,1.9539
6.1216,0.0239,-43,226,-30,-2152,-2064,13576,-0.4327,2.9023,0.0221,-5.7938,-1.4911,16.4721,0.984041,-0.053321,0.167821,0.025631,-5.8641,19.4522,1.9781
6.1456,0.0239,6,-80,99,-2336,-2400,13744,0.3154,-1.7695,1.9915,-6.0103,-1.8953,16.6697,0.984009,-0.053873,0.167782,0.025945,-5.9239,19.4506,2.0045
6.1695,0.0239,-74,206,-94,-2192,-2312,13552,-0.9060,2.5970,-0.9550,-5.8430,-1.7866,16.4436,0.983872,-0.054879,0.168310,0.025619,-6.0512,19.5119,1.9418
6.1933,0.0239,-163,-15,-163,-2144,-2432,13680,-2.2648,-0.7771,-2.0085,-5.7826,-1.9330,16.5949,0.983932,-0.056021,0.167650,0.025166,-6.1974,19.4346,1.8680
6.2172,0.0239,102,-237,167,-2344,-2248,13824,1.7810,-4.1664,3.0297,-6.0173,-1.7155,16.7641,0.984042,-0.054883,0.167264,0.025907,-6.0458,19.3922,1.9822
6.2411,0.0238,173,-122,55,-1976,-2224,13880,2.8650,-2.4107,1.3198,-5.5758,-1.6899,16.8317,0.984282,-0.054048,0.166093,0.026101,-5.9418,19.2558,2.0292
6.2649,0.0238,-99,239,-184,-2256,-2304,13672,-1.2877,3.1008,-2.3291,-5.9163,-1.7794,16.5850,0.984046,-0.054805,0.167314,0.025598,-6.0427,19.3960,1.9465
6.2887,0.0238,-137,212,49,-2280,-2344,13760,-1.8678,2.6886,1.2282,-5.9428,-1.8290,16.6888,0.983834,-0.055838,0.168191,0.025783,-6.1630,19.5010,1.9424
6.3126,0.0238,-156,263,-112,-2208,-2144,14024,-2.1579,3.4672,-1.2298,-5.8491,-1.5964,17.0008,0.983803,-0.055752,0.168421,0.025645,-6.1555,19.5267,1.9262
6.3364,0.0238,-124,160,-141,-2288,-2392,13768,-1.6693,1.8947,-1.6726,-5.9523,-1.8865,16.6982,0.983697,-0.056931,0.168713,0.025203,-6.3062,19.5600,1.8472
6.3603,0.0239,107,-99,29,-2232,-2336,13704,1.8574,-2.0595,0.9228,-5.8869,-1.8185,16.6229,0.983918,-0.056256,0.167625,0.025358,-6.2217,19.4334,1.8862
6.3842,0.0239,-92,250,-142,-2296,-2360,13776,-1.1808,3.2687,-1.6879,-5.9616,-1.8484,16.7077,0.983678,-0.057079,0.168811,0.024956,-6.3290,19.5701,1.8140
6.4081,0.0240,34,2,220,-2064,-2256,13800,0.7429,-0.5175,3.8389,-5.6832,-1.7259,16.7369,0.983816,-0.056476,0.168089,0.025744,-6.2403,19.4901,1.9251
6.4321,0.0239,-136,113,-151,-2088,-2264,13928,-1.8525,1.1771,-1.8253,-5.7086,-1.7382,16.8879,0.983894,-0.056661,0.167616,0.025430,-6.2687,19.4336,1.8866
6.4559,0.0239,177,24,61,-2128,-2360,13496,2.9261,-0.1817,1.4114,-5.7681,-1.8430,16.3777,0.983993,-0.056546,0.167063,0.025498,-6.2535,19.3696,1.9005
6.4799,0.0239,-108,87,-237,-2040,-2488,13480,-1.4251,0.7802,-3.1382,-5.6637,-1.9960,16.3592,0.983999,-0.057612,0.166772,0.024759,-6.3963,19.3331,1.7921
6.5038,0.0239,114,-26,181,-2344,-2216,13832,1.9642,-0.9450,3.2434,-6.0170,-1.6774,16.7736,0.984018,-0.056396,0.166969,0.025505,-6.2353,19.3584,1.9050
6.5276,0.0239,-118,61,-255,-2184,-2624,13736,-1.5777,0.3832,-3.4131,-5.8295,-2.1634,16.6609,0.983990,-0.057598,0.166841,0.024718,-6.3955,19.3409,1.7870
6.5515,0.0239,-210,260,-202,-2088,-2440,13680,-2.9823,3.4214,-2.6039,-5.7157,-1.9429,16.5951,0.983939,-0.058696,0.166841,0.024147,-6.5387,19.3391,1.6963
6.5754,0.0239,15,-170,53,-2312,-2456,13808,0.4528,-3.1435,1.2892,-5.9801,-1.9637,16.7454,0.983922,-0.058984,0.166803,0.024391,-6.5683,19.3368,1.7199
6.5994,0.0240,82,-143,102,-2224,-2168,13664,1.4757,-2.7313,2.0373,-5.8778,-1.6169,16.5757,0.984052,-0.057824,0.166364,0.024929,-6.4182,19.2873,1.8107
6.6233,0.0239,-136,256,-119,-2280,-2280,13912,-1.8525,3.3603,-1.3367,-5.9386,-1.7560,16.8683,0.983957,-0.057496,0.167054,0.024811,-6.3814,19.3660,1.7990
6.6473,0.0239,11,-277,122,-2368,-2256,13568,0.3917,-4.7771,2.3427,-6.0528,-1.7191,16.4618,0.984021,-0.056951,0.166769,0.025434,-6.3033,19.3359,1.8863
