t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
7.2474,0.0238,-289,211,-155,5912,-1832,16016,-4.1884,2.6733,-1.8863,3.9122,-1.3102,19.3846,0.994481,-0.037591,-0.097259,-0.011611,-4.2390,-11.2048,-0.9219
7.2713,0.0239,142,-273,158,6024,-2072,15872,2.3917,-4.7160,2.8923,4.0415,-1.5943,19.2151,0.994333,-0.037640,-0.098824,-0.010902,-4.2528,-11.3820,-0.8323
7.2953,0.0240,-54,-80,-1,5944,-1992,15880,-0.6006,-1.7695,0.4648,3.9463,-1.4985,19.2242,0.994219,-0.038349,-0.099710,-0.010765,-4.3370,-11.4839,-0.8045
7.3192,0.0239,-216,183,-36,6040,-1856,16008,-3.0739,2.2458,-0.0695,4.0649,-1.3394,19.3757,0.994210,-0.038401,-0.099763,-0.010940,-4.3410,-11.4908,-0.8239
7.3432,0.0239,260,-26,143,5872,-1944,15848,4.1933,-0.9450,2.6633,3.8595,-1.4400,19.1861,0.994311,-0.037350,-0.099217,-0.010289,-4.2261,-11.4244,-0.7628
7.3670,0.0238,101,-215,2,5728,-1832,16032,1.7658,-3.8305,0.5106,3.6926,-1.3096,19.4028,0.994328,-0.036641,-0.099335,-0.010128,-4.1455,-11.4367,-0.7519
7.3909,0.0239,-196,393,-295,6072,-1920,16176,-2.7686,5.4519,-4.0237,4.1074,-1.4198,19.5742,0.994333,-0.037128,-0.098999,-0.011087,-4.1911,-11.4024,-0.8591
7.4148,0.0239,33,-28,250,6072,-1704,15960,0.7276,-0.9756,4.2969,4.1024,-1.1569,19.3191,0.994303,-0.036445,-0.099645,-0.010252,-4.1213,-11.4728,-0.7673
7.4389,0.0241,-169,218,-224,6016,-2032,16008,-2.3564,2.7802,-2.9398,4.0357,-1.5495,19.3756,0.994272,-0.037545,-0.099472,-0.010883,-4.2420,-11.4563,-0.8285
7.4628,0.0239,162,-217,87,5888,-1816,15752,2.6971,-3.8611,1.8083,3.8765,-1.2851,19.0728,0.994243,-0.036248,-0.100283,-0.010500,-4.0954,-11.5471,-0.7959
7.4867,0.0239,-105,278,-196,5920,-1824,16080,-1.3793,3.6962,-2.5123,3.9234,-1.3022,19.4602,0.994369,-0.035827,-0.099109,-0.011128,-4.0391,-11.4141,-0.8786
7.5106,0.0239,-165,121,-42,5896,-1904,16000,-2.2953,1.2993,-0.1611,3.8924,-1.3958,19.3657,0.994412,-0.036858,-0.098294,-0.011144,-4.1590,-11.3213,-0.8717
7.5344,0.0238,222,-117,40,5864,-1848,16032,3.6131,-2.3343,1.0908,3.8551,-1.3295,19.4033,0.994451,-0.035435,-0.098453,-0.010884,-3.9964,-11.3373,-0.8573
7.5583,0.0239,250,-236,134,5888,-1896,15960,4.0406,-4.1511,2.5259,3.8818,-1.3853,19.3184,0.994377,-0.035440,-0.099268,-0.010169,-4.0052,-11.4283,-0.7709
7.5821,0.0238,134,-49,90,6000,-1912,15848,2.2696,-1.2962,1.8541,4.0127,-1.4025,19.1866,0.994290,-0.035348,-0.100215,-0.009720,-3.9999,-11.5353,-0.7160
7.6060,0.0238,174,-178,74,5888,-2032,15848,2.8803,-3.2656,1.6098,3.8784,-1.5452,19.1862,0.994239,-0.035553,-0.100699,-0.009219,-4.0296,-11.5893,-0.6534
7.6298,0.0239,-203,255,-215,5976,-1808,16072,-2.8755,3.3451,-2.8024,3.9902,-1.2831,19.4510,0.994315,-0.035305,-0.099959,-0.009962,-3.9920,-11.5068,-0.7457
7.6538,0.0239,90,69,13,5808,-2096,16144,1.5978,0.5054,0.6785,3.7904,-1.6279,19.5354,0.994364,-0.035615,-0.099383,-0.009712,-4.0309,-11.4397,-0.7153
7.6777,0.0239,178,-90,155,6008,-1912,16056,2.9413,-1.9221,2.8465,4.0277,-1.4072,19.4322,0.994270,-0.035385,-0.100466,-0.009038,-4.0122,-11.5615,-0.6353
7.7016,0.0239,-143,263,-148,5888,-1976,15864,-1.9594,3.4672,-1.7795,3.8790,-1.4787,19.2051,0.994332,-0.036461,-0.099428,-0.009391,-4.1331,-11.4442,-0.6679
7.7255,0.0239,-196,174,-233,5832,-1848,15896,-2.7686,2.1084,-3.0772,3.8133,-1.3262,19.2426,0.994427,-0.036518,-0.098385,-0.010124,-4.1312,-11.3273,-0.7567
7.7494,0.0240,-188,225,-129,5992,-1864,15816,-2.6464,2.8870,-1.4894,4.0024,-1.3444,19.1488,0.994394,-0.036845,-0.098543,-0.010556,-4.1643,-11.3475,-0.8024
7.7737,0.0243,-121,286,-389,5984,-1744,16152,-1.6235,3.8183,-5.4589,4.0021,-1.2085,19.5455,0.994450,-0.036310,-0.098031,-0.011853,-4.0871,-11.2935,-0.9614
7.7981,0.0244,126,-164,129,6032,-1976,15808,2.1475,-3.0519,2.4495,4.0497,-1.4782,19.1395,0.994327,-0.036280,-0.099356,-0.011255,-4.0903,-11.4435,-0.8870
7.8222,0.0241,-310,221,-135,6000,-2040,15848,-4.5090,2.8260,-1.5810,4.0123,-1.5554,19.1866,0.994282,-0.037846,-0.099176,-0.011648,-4.2682,-11.4258,-0.9152
7.8462,0.0240,141,-195,181,6008,-1824,15680,2.3765,-3.5252,3.2434,4.0180,-1.2936,18.9883,0.994187,-0.036968,-0.100523,-0.010965,-4.1738,-11.5772,-0.8405
7.8701,0.0240,155,-123,162,6032,-2064,16016,2.5902,-2.4259,2.9534,4.0549,-1.5880,19.3851,0.994107,-0.037221,-0.101296,-0.010215,-4.2122,-11.6633,-0.7471
7.8941,0.0240,-99,285,-190,6040,-1880,16104,-1.2877,3.8031,-2.4207,4.0674,-1.3702,19.4890,0.994160,-0.036733,-0.100887,-0.010859,-4.1477,-11.6184,-0.8295
7.9182,0.0241,225,-97,57,5792,-1792,15944,3.6589,-2.0290,1.3503,3.7669,-1.2602,19.2991,0.994229,-0.035565,-0.100669,-0.010506,-4.0159,-11.5910,-0.8030
7.9421,0.0240,-139,196,-184,5920,-1832,15944,-1.8984,2.4443,-2.3291,3.9198,-1.3087,19.2996,0.994335,-0.035361,-0.099626,-0.011084,-3.9854,-11.4731,-0.8769
7.9660,0.0239,130,-111,158,5840,-1856,15880,2.2085,-2.2427,2.8923,3.8224,-1.3355,19.2238,0.994389,-0.034931,-0.099307,-0.010399,-3.9433,-11.4332,-0.8034
7.9901,0.0240,191,-143,77,5904,-1808,16112,3.1398,-2.7313,1.6556,3.9052,-1.2837,19.4979,0.994426,-0.033696,-0.099404,-0.010015,-3.8040,-11.4419,-0.7728
8.0141,0.0240,41,107,-22,5936,-1872,15704,0.8497,1.0855,0.1442,3.9325,-1.3511,19.0164,0.994385,-0.034116,-0.099675,-0.009931,-3.8539,-11.4731,-0.7571
8.0381,0.0240,223,-80,30,6080,-1968,16120,3.6284,-1.7695,0.9381,4.1153,-1.4759,19.5081,0.994305,-0.033967,-0.100555,-0.009605,-3.8404,-11.5731,-0.7176
8.0620,0.0239,-74,119,-164,5968,-1984,15840,-0.9060,1.2687,-2.0237,3.9740,-1.4881,19.1771,0.994282,-0.034880,-0.100435,-0.009979,-3.9423,-11.5614,-0.7508
8.0859,0.0239,286,-129,41,5616,-1840,15912,4.5902,-2.5175,1.1060,3.5555,-1.3159,19.2607,0.994343,-0.033932,-0.100190,-0.009612,-3.8362,-11.5311,-0.7202
8.1098,0.0239,-133,210,-193,5840,-1912,15808,-1.8067,2.6580,-2.4665,3.8203,-1.4007,19.1388,0.994409,-0.034862,-0.099165,-0.010102,-3.9387,-11.4157,-0.7703
8.1338,0.0239,167,-24,19,5920,-1912,16104,2.7734,-0.9145,0.7702,3.9238,-1.4078,19.4886,0.994410,-0.035051,-0.099113,-0.009795,-3.9642,-11.4086,-0.7326
8.1577,0.0239,-190,40,-312,5792,-1864,15944,-2.6770,0.0626,-4.2833,3.7667,-1.3462,19.2991,0.994458,-0.035566,-0.098356,-0.010709,-4.0136,-11.3256,-0.8358
8.1815,0.0239,288,-238,186,5824,-1824,15936,4.6207,-4.1817,3.3198,3.8049,-1.2984,19.2898,0.994488,-0.034192,-0.098619,-0.009924,-3.8628,-11.3516,-0.7595
8.2054,0.0239,-4,1,56,5896,-1720,15936,0.1627,-0.5328,1.3350,3.8913,-1.1746,19.2901,0.994500,-0.033408,-0.098792,-0.009721,-3.7739,-11.3701,-0.7442
8.2293,0.0239,-198,135,-347,6120,-1792,15984,-2.7991,1.5130,-4.8176,4.1601,-1.2628,19.3477,0.994425,-0.033847,-0.099274,-0.010815,-3.8123,-11.4302,-0.8646
8.2532,0.0239,156,-182,224,5904,-1856,16032,2.6055,-3.3267,3.8999,3.9029,-1.3392,19.4035,0.994403,-0.034058,-0.099524,-0.009850,-3.8480,-11.4554,-0.7489
8.2770,0.0239,195,-131,234,6048,-1896,15928,3.2009,-2.5481,4.0526,4.0722,-1.3854,19.2813,0.994301,-0.033872,-0.100692,-0.008909,-3.8375,-11.5860,-0.6372
8.3009,0.0239,-199,172,-245,6192,-1832,15928,-2.8144,2.0779,-3.2604,4.2446,-1.3097,19.2818,0.994239,-0.034429,-0.101045,-0.009679,-3.8934,-11.6301,-0.7189
8.3248,0.0239,-61,150,-61,5824,-1864,15896,-0.7075,1.7420,-0.4512,3.8037,-1.3453,19.2426,0.994340,-0.034725,-0.099933,-0.009758,-3.9268,-11.5026,-0.7288
8.3487,0.0239,-154,123,-197,5792,-1992,16096,-2.1274,1.3298,-2.5276,3.7703,-1.5025,19.4786,0.994391,-0.035605,-0.099066,-0.010267,-4.0233,-11.4055,-0.7811
8.3729,0.0242,236,-81,221,5768,-1912,15928,3.8268,-1.7847,3.8541,3.7374,-1.4031,19.2802,0.994457,-0.035106,-0.098668,-0.009317,-3.9761,-11.3556,-0.6781
8.3969,0.0240,43,-55,43,6064,-1864,16112,0.8803,-1.3878,1.1366,4.0963,-1.3514,19.4986,0.994360,-0.034932,-0.099723,-0.009080,-3.9588,-11.4759,-0.6485
8.4208,0.0239,-176,204,-69,5888,-1896,16104,-2.4632,2.5664,-0.5734,3.8856,-1.3885,19.4884,0.994452,-0.035775,-0.098493,-0.009211,-4.0552,-11.3354,-0.6587
8.4447,0.0239,108,-180,207,6032,-1872,15976,1.8726,-3.2962,3.6404,4.0544,-1.3577,19.3379,0.994330,-0.035408,-0.099920,-0.008426,-4.0219,-11.4963,-0.5660
8.4686,0.0239,196,-79,26,6088,-1920,16008,3.2162,-1.7542,0.8770,4.1221,-1.4161,19.3759,0.994236,-0.034997,-0.101013,-0.008166,-3.9774,-11.6208,-0.5363
8.4926,0.0240,206,-6,63,5880,-1880,16152,3.3688,-0.6397,1.4419,3.8774,-1.3705,19.5451,0.994325,-0.034387,-0.100372,-0.007758,-3.9110,-11.5451,-0.4986
8.5166,0.0240,129,-38,281,5936,-1864,15968,2.1933,-1.1282,4.7702,3.9395,-1.3475,19.3280,0.994348,-0.034680,-0.100130,-0.006628,-3.9583,-11.5129,-0.3647
8.5405,0.0239,-140,308,-80,6112,-1984,15920,-1.9136,4.1542,-0.7413,4.1482,-1.4907,19.2721,0.994341,-0.035520,-0.099884,-0.006826,-4.0536,-11.4857,-0.3788
8.5644,0.0239,-197,95,-249,5848,-1824,15896,-2.7838,0.9023,-3.3215,3.8325,-1.2976,19.2427,0.994412,-0.035555,-0.099112,-0.007605,-4.0483,-11.4000,-0.4721
8.5882,0.0239,36,-64,-16,5952,-1872,15816,0.7734,-1.5252,0.2358,3.9546,-1.3537,19.1487,0.994309,-0.035388,-0.100196,-0.007557,-4.0298,-11.5245,-0.4641
8.6121,0.0239,46,-137,60,6080,-1960,16192,0.9261,-2.6397,1.3961,4.1173,-1.4680,19.5931,0.994185,-0.035711,-0.101333,-0.007201,-4.0720,-11.6540,-0.4143
8.6360,0.0239,-221,90,-161,5848,-2016,15840,-3.1503,0.8260,-1.9779,3.8304,-1.5257,19.1766,0.994206,-0.036918,-0.100670,-0.007604,-4.2076,-11.5799,-0.4496
8.6598,0.0239,14,-104,101,5992,-1784,15976,0.4375,-2.1359,2.0221,4.0069,-1.2524,19.3377,0.994178,-0.036107,-0.101258,-0.007243,-4.1176,-11.6458,-0.4148
8.6837,0.0239,102,-192,179,5992,-1816,15784,1.7810,-3.4794,3.2129,4.0017,-1.2863,19.1110,0.994105,-0.035137,-0.102356,-0.006597,-4.0129,-11.7692,-0.3467
8.7076,0.0239,-155,218,-364,6072,-1944,15928,-2.1426,2.7802,-5.0772,4.1008,-1.4429,19.2814,0.994071,-0.036075,-0.102292,-0.007670,-4.1093,-11.7665,-0.4605
8.7316,0.0240,-37,175,-180,5952,-1896,15944,-0.3411,2.1237,-2.2680,3.9579,-1.3853,19.2998,0.994189,-0.036080,-0.101094,-0.008140,-4.1038,-11.6306,-0.5200
8.7555,0.0239,87,-179,-15,6080,-1872,15928,1.5520,-3.2809,0.2511,4.1105,-1.3569,19.2814,0.994059,-0.035615,-0.102530,-0.008073,-4.0510,-11.7954,-0.5119
8.7794,0.0239,110,-163,-68,6104,-2120,15848,1.9032,-3.0366,-0.5581,4.1363,-1.6515,19.1871,0.993953,-0.035938,-0.103445,-0.008060,-4.0891,-11.9009,-0.5028
8.8033,0.0239,-249,207,-272,5984,-2104,15880,-3.5777,2.6122,-3.6726,3.9938,-1.6325,19.2244,0.993970,-0.037352,-0.102718,-0.008832,-4.2443,-11.8211,-0.5786
8.8272,0.0239,194,-49,118,5968,-2024,15984,3.1856,-1.2962,2.2816,3.9777,-1.5391,19.3471,0.993999,-0.037353,-0.102485,-0.008200,-4.2519,-11.7916,-0.5060
8.8511,0.0239,-165,199,-160,5960,-1864,15896,-2.2953,2.4901,-1.9627,3.9663,-1.3460,19.2431,0.994099,-0.037151,-0.101537,-0.008724,-4.2218,-11.6846,-0.5734
8.8749,0.0239,-128,6,-180,5976,-1688,15832,-1.7304,-0.4565,-2.2680,3.9842,-1.1344,19.1676,0.994097,-0.036682,-0.101685,-0.009308,-4.1603,-11.7037,-0.6463
8.8988,0.0239,84,-204,17,5944,-1888,16064,1.5062,-3.6626,0.7396,3.9515,-1.3784,19.4414,0.994115,-0.036093,-0.101736,-0.009100,-4.0942,-11.7084,-0.6290
8.9226,0.0239,230,-139,67,5888,-1904,16096,3.7352,-2.6702,1.5030,3.8854,-1.3979,19.4790,0.994167,-0.035373,-0.101517,-0.008661,-4.0154,-11.6810,-0.5873
8.9465,0.0239,-154,239,-118,5976,-2032,16096,-2.1274,3.1008,-1.3215,3.9902,-1.5513,19.4794,0.994208,-0.036536,-0.100679,-0.008917,-4.1476,-11.5863,-0.6068
8.9703,0.0238,-163,211,-182,5800,-1960,16144,-2.2648,2.6733,-2.2985,3.7813,-1.4654,19.5353,0.994312,-0.037109,-0.099387,-0.009417,-4.2082,-11.4400,-0.6636
8.9942,0.0238,-26,193,-192,5896,-1744,16120,-0.1732,2.3985,-2.4512,3.8961,-1.2074,19.5073,0.994401,-0.036335,-0.098720,-0.010015,-4.1112,-11.3652,-0.7448
9.0180,0.0238,30,-263,41,5832,-1920,15944,0.6818,-4.5633,1.1060,3.8143,-1.4133,19.2993,0.994378,-0.036482,-0.098928,-0.009687,-4.1320,-11.3879,-0.7041
9.0419,0.0239,108,-226,-24,5920,-1840,15920,1.8726,-3.9985,0.1137,3.9192,-1.3177,19.2713,0.994308,-0.035372,-0.100036,-0.009677,-4.0031,-11.5146,-0.7115
9.0658,0.0239,-78,263,-77,5832,-1992,16104,-0.9671,3.4672,-0.6955,3.8184,-1.5029,19.4882,0.994413,-0.036061,-0.098729,-0.009795,-4.0818,-11.3651,-0.7224
9.0897,0.0239,83,-43,136,5888,-1904,15968,1.4910,-1.2046,2.5564,3.8820,-1.3950,19.3279,0.994432,-0.036412,-0.098466,-0.009147,-4.1301,-11.3325,-0.6441
9.1136,0.0240,-45,100,-82,6032,-1696,16072,-0.4632,0.9786,-0.7718,4.0575,-1.1496,19.4512,0.994431,-0.035815,-0.098668,-0.009406,-4.0576,-11.3564,-0.6803
9.1375,0.0239,137,-221,295,6032,-1832,16032,2.3154,-3.9221,4.9839,4.0560,-1.3112,19.4040,0.994316,-0.035133,-0.100157,-0.008353,-3.9908,-11.5230,-0.5598
9.1615,0.0239,-120,163,-153,5752,-1976,16016,-1.6083,1.9405,-1.8558,3.7204,-1.4814,19.3840,0.994397,-0.035795,-0.099079,-0.008726,-4.0632,-11.4009,-0.5997
9.1853,0.0239,69,-219,271,5968,-2032,15928,1.2772,-3.8916,4.6175,3.9762,-1.5474,19.2810,0.994279,-0.036349,-0.100152,-0.007652,-4.1405,-11.5203,-0.4641
9.2092,0.0239,-245,135,-240,6048,-2032,15912,-3.5167,1.5130,-3.1840,4.0714,-1.5475,19.2624,0.994206,-0.037594,-0.100357,-0.008355,-4.2774,-11.5474,-0.5303
9.2330,0.0238,50,-161,179,6096,-1864,16200,0.9871,-3.0061,3.2129,4.1369,-1.3535,19.6026,0.994118,-0.036932,-0.101521,-0.007722,-4.2082,-11.6784,-0.4596
9.2568,0.0237,150,-193,247,6152,-1952,15936,2.5139,-3.4946,4.2511,4.1966,-1.4530,19.2911,0.993987,-0.036639,-0.102963,-0.006782,-4.1860,-11.8403,-0.3475
9.2806,0.0238,57,-155,149,5728,-2072,15976,1.0940,-2.9145,2.7549,3.6904,-1.5951,19.3367,0.993997,-0.036814,-0.102851,-0.006107,-4.2145,-11.8246,-0.2674
9.3044,0.0239,107,-68,115,5912,-1744,16192,1.8574,-1.5862,2.2358,3.9171,-1.2091,19.5924,0.994051,-0.035880,-0.102681,-0.005636,-4.1112,-11.8029,-0.2246
9.3283,0.0239,-99,269,-266,5928,-1720,15856,-1.2877,3.5588,-3.5810,3.9274,-1.1729,19.1958,0.994169,-0.035355,-0.101661,-0.006494,-4.0392,-11.6888,-0.3349
9.3522,0.0239,171,-125,106,5752,-1904,15960,2.8345,-2.4565,2.0984,3.7192,-1.3942,19.3179,0.994216,-0.034898,-0.101394,-0.005947,-3.9923,-11.6556,-0.2778
9.3760,0.0239,74,-158,-43,6144,-1952,15784,1.3536,-2.9603,-0.1764,4.1830,-1.4495,19.1116,0.994081,-0.034967,-0.102691,-0.005921,-4.0013,-11.8049,-0.2687
9.3999,0.0239,299,-124,152,5960,-1888,16072,4.7887,-2.4412,2.8007,3.9709,-1.3786,19.4509,0.994140,-0.034173,-0.102424,-0.005181,-3.9175,-11.7711,-0.1932
9.4239,0.0240,176,-19,158,5984,-1872,16160,2.9108,-0.8382,2.8923,4.0019,-1.3616,19.5549,0.994216,-0.033838,-0.101834,-0.004464,-3.8867,-11.7003,-0.1161
9.4478,0.0239,-49,155,-213,5784,-1888,15736,-0.5243,1.8183,-2.7718,3.7515,-1.3702,19.0535,0.994312,-0.034160,-0.100754,-0.005009,-3.9171,-11.5781,-0.1800
9.4716,0.0238,-148,244,-164,6112,-2104,16008,-2.0358,3.1771,-2.0237,4.1502,-1.6360,19.3760,0.994302,-0.035218,-0.100472,-0.005436,-4.0350,-11.5476,-0.2184
9.4955,0.0239,114,-197,172,5824,-1992,16104,1.9642,-3.5557,3.1060,3.8088,-1.5029,19.4882,0.994293,-0.035330,-0.100554,-0.004658,-4.0572,-11.5538,-0.1262
9.5193,0.0239,125,-163,249,6136,-1920,15928,2.1322,-3.0366,4.2816,4.1773,-1.4145,19.2816,0.994167,-0.035138,-0.101902,-0.003716,-4.0471,-11.7052,-0.0132
9.5432,0.0238,46,224,-120,5960,-2016,15920,0.9261,2.8718,-1.3520,3.9664,-1.5281,19.2715,0.994224,-0.035678,-0.101145,-0.003912,-4.1070,-11.6189,-0.0329
9.5671,0.0239,205,-79,211,6112,-1736,15952,3.3536,-1.7542,3.7015,4.1499,-1.1951,19.3098,0.994182,-0.034472,-0.102001,-0.003138,-3.9765,-11.7143,0.0465
9.5911,0.0240,232,-278,-24,5864,-1776,16056,3.7658,-4.7924,0.1137,3.8560,-1.2440,19.4317,0.994188,-0.033300,-0.102338,-0.003017,-3.8417,-11.7527,0.0479
9.6150,0.0239,175,-35,197,5792,-1952,16024,2.8955,-1.0824,3.4877,3.7685,-1.4531,19.3936,0.994243,-0.033153,-0.101863,-0.002163,-3.8344,-11.6947,0.1435
9.6389,0.0239,-222,192,-26,5944,-1856,15896,-3.1655,2.3832,0.0831,3.9472,-1.3364,19.2431,0.994307,-0.034375,-0.100829,-0.002154,-3.9758,-11.5755,0.1549
9.6628,0.0240,76,-30,103,6176,-1936,15944,1.3841,-1.0061,2.0526,4.2255,-1.4342,19.3007,0.994214,-0.034389,-0.101749,-0.001689,-3.9838,-11.6795,0.2129
9.6867,0.0239,-93,346,-166,5792,-1800,15904,-1.1961,4.7344,-2.0543,3.7658,-1.2689,19.2519,0.994386,-0.034356,-0.100052,-0.002174,-3.9726,-11.4861,0.1492
9.7106,0.0239,233,65,30,6256,-2040,16104,3.7810,0.4443,0.9381,4.3251,-1.5624,19.4899,0.994343,-0.033986,-0.100614,-0.001887,-3.9334,-11.5497,0.1805
9.7344,0.0238,-33,-204,-31,5832,-1832,16128,-0.2800,-3.6626,0.0068,3.8195,-1.3123,19.5165,0.994345,-0.033921,-0.100615,-0.001852,-3.9263,-11.5497,0.1838
9.7583,0.0238,77,-99,-138,5968,-1968,15896,1.3994,-2.0595,-1.6268,3.9755,-1.4703,19.2432,0.994269,-0.034359,-0.101216,-0.002073,-3.9752,-11.6196,0.1657
9.7821,0.0238,208,-143,64,5912,-1856,16120,3.3994,-2.7313,1.4572,3.9148,-1.3412,19.5074,0.994317,-0.033587,-0.101013,-0.001665,-3.8899,-11.5948,0.2032
9.8059,0.0238,-135,376,-110,5896,-1760,16008,-1.8373,5.1924,-1.1993,3.8930,-1.2240,19.3751,0.994484,-0.033384,-0.099414,-0.002027,-3.8605,-11.4122,0.1523
9.8298,0.0239,-191,226,-68,5848,-2048,15904,-2.6922,2.9023,-0.5581,3.8320,-1.5654,19.2522,0.994517,-0.034690,-0.098632,-0.002136,-4.0105,-11.3224,0.1516
9.8537,0.0239,201,-12,-45,5896,-1920,16032,3.2925,-0.7313,-0.2069,3.8932,-1.4156,19.4035,0.994501,-0.034786,-0.098759,-0.002028,-4.0230,-11.3366,0.1658
9.8775,0.0238,187,-85,66,5960,-1744,15768,3.0787,-1.8458,1.4877,3.9632,-1.1998,19.0920,0.994454,-0.033592,-0.099644,-0.001720,-3.8885,-11.4375,0.1914
9.9013,0.0239,-61,-34,-129,5912,-1824,15928,-0.7075,-1.0672,-1.4894,3.9099,-1.2987,19.2807,0.994452,-0.032927,-0.099885,-0.002114,-3.8068,-11.4668,0.1388
9.9252,0.0238,-190,322,-230,5752,-2048,16016,-2.6770,4.3680,-3.0314,3.7202,-1.5674,19.3840,0.994549,-0.034030,-0.098518,-0.002749,-3.9265,-11.3119,0.0723
9.9490,0.0239,-30,249,-71,5984,-1976,16040,-0.2342,3.2535,-0.6039,3.9984,-1.4832,19.4133,0.994549,-0.034701,-0.098285,-0.002853,-4.0033,-11.2854,0.0669
9.9729,0.0238,156,-147,141,5800,-2000,15992,2.6055,-2.7924,2.6327,3.7771,-1.5098,19.3559,0.994529,-0.034885,-0.098438,-0.002155,-4.0328,-11.3002,0.1508
9.9967,0.0239,77,-67,46,6080,-1816,15904,1.3994,-1.5710,1.1824,4.1101,-1.2895,19.2530,0.994440,-0.034414,-0.099500,-0.001917,-3.9818,-11.4215,0.1775
10.0206,0.0238,143,-18,163,5896,-1696,15928,2.4070,-0.8229,2.9686,3.8911,-1.1457,19.2806,0.994472,-0.033200,-0.099604,-0.001324,-3.8475,-11.4314,0.2327
10.0444,0.0238,-165,120,-288,6096,-1856,15784,-2.2953,1.2840,-3.9169,4.1259,-1.3346,19.1114,0.994401,-0.033739,-0.100117,-0.002200,-3.9005,-11.4937,0.1391
10.0683,0.0239,-167,243,-134,5888,-1896,15880,-2.3258,3.1618,-1.5657,3.8797,-1.3835,19.2240,0.994462,-0.034879,-0.099108,-0.002513,-4.0286,-11.3787,0.1119
10.0921,0.0239,219,-164,168,5904,-1704,16072,3.5673,-3.0519,3.0450,3.9045,-1.1585,19.4507,0.994459,-0.033426,-0.099656,-0.001862,-3.8675,-11.4394,0.1730
10.1161,0.0239,-270,160,-123,5960,-1944,15696,-3.8984,1.8947,-1.3978,3.9607,-1.4371,19.0070,0.994404,-0.034847,-0.099705,-0.002197,-4.0292,-11.4462,0.1508
10.1400,0.0239,235,-112,13,6168,-1880,16056,3.8116,-2.2580,0.6785,4.2191,-1.3698,19.4329,0.994307,-0.034071,-0.100939,-0.001987,-3.9425,-11.5875,0.1712
10.1640,0.0240,-232,54,-148,5960,-1744,15832,-3.3182,0.2764,-1.7795,3.9649,-1.2012,19.1676,0.994298,-0.033955,-0.101060,-0.002513,-3.9229,-11.6035,0.1091
10.1880,0.0240,155,-172,265,5864,-1824,16096,2.5902,-3.1740,4.5259,3.8569,-1.3022,19.4789,0.994333,-0.033346,-0.100937,-0.001483,-3.8640,-11.5854,0.2213
10.2120,0.0240,126,-263,104,5800,-2008,15944,2.1475,-4.5633,2.0679,3.7758,-1.5183,19.2992,0.994284,-0.033536,-0.101359,-0.000897,-3.8935,-11.6316,0.2934
10.2359,0.0239,-197,166,-145,6144,-1704,16096,-2.7838,1.9863,-1.7337,4.1920,-1.1603,19.4800,0.994267,-0.033532,-0.101518,-0.001404,-3.8872,-11.6519,0.2350
10.2598,0.0239,-258,246,-142,6008,-2080,15856,-3.7151,3.2076,-1.6879,4.0219,-1.6034,19.1961,0.994268,-0.035033,-0.100995,-0.001780,-4.0569,-11.5929,0.2068
10.2837,0.0238,-22,37,216,5920,-1976,15904,-0.1121,0.0168,3.7778,3.9183,-1.4798,19.2524,0.994270,-0.035871,-0.100698,-0.000917,-4.1644,-11.5549,0.3158
10.3075,0.0238,67,-146,175,5824,-1824,15920,1.2467,-2.7771,3.1518,3.8044,-1.2981,19.2709,0.994300,-0.035227,-0.100630,-0.000242,-4.0973,-11.5446,0.3865
10.3313,0.0238,82,-98,184,5928,-1824,15816,1.4757,-2.0443,3.2892,3.9260,-1.2963,19.1486,0.994290,-0.034212,-0.101082,0.000404,-3.9872,-11.5943,0.4515
10.3552,0.0238,34,-203,207,5944,-1920,16024,0.7429,-3.6473,3.6404,3.9504,-1.4157,19.3942,0.994235,-0.034807,-0.101411,0.001280,-4.0672,-11.6284,0.5619
10.3790,0.0238,-141,135,-219,6024,-1864,16048,-1.9289,1.5130,-2.8634,4.0468,-1.3497,19.4228,0.994209,-0.034657,-0.101724,0.000566,-4.0418,-11.6674,0.4783
10.4028,0.0238,-270,97,-305,5952,-1856,15984,-3.8984,0.9328,-4.1764,3.9591,-1.3384,19.3470,0.994280,-0.034967,-0.100913,-0.000407,-4.0654,-11.5779,0.3655
10.4267,0.0239,173,-134,29,5960,-1960,15952,2.8650,-2.5939,0.9228,3.9674,-1.4619,19.3093,0.994218,-0.035174,-0.101452,-0.000058,-4.0943,-11.6384,0.4108
10.4505,0.0238,78,-53,79,5936,-2016,15848,1.4146,-1.3572,1.6862,3.9358,-1.5264,19.1864,0.994186,-0.035687,-0.101586,0.000414,-4.1598,-11.6516,0.4723
10.4744,0.0238,202,-196,11,5984,-2064,16040,3.3078,-3.5404,0.6480,3.9982,-1.5883,19.4133,0.994115,-0.035794,-0.102239,0.000726,-4.1769,-11.7255,0.5128
10.4982,0.0239,197,-56,34,6112,-1896,15952,3.2314,-1.4030,0.9992,4.1494,-1.3863,19.3099,0.994036,-0.035000,-0.103277,0.000970,-4.0887,-11.8444,0.5361
10.5221,0.0239,-110,148,-205,5848,-1952,16000,-1.4556,1.7115,-2.6497,3.8348,-1.4529,19.3655,0.994131,-0.035469,-0.102202,0.000426,-4.1353,-11.7227,0.4738
